age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
48,212954,14,15024,0,40, >50K
31,176969,13,0,0,55, <=50K
30,157778,10,0,0,25, >50K
29,187188,14,0,0,60, <=50K
42,424855,10,3908,0,40, <=50K
33,229716,9,0,0,38, <=50K
58,147707,7,0,0,40, <=50K
46,189680,10,0,0,50, >50K
29,464536,13,0,0,40, <=50K
51,306108,16,0,0,40, >50K
68,136218,9,0,0,15, <=50K
42,103932,11,0,0,40, <=50K
23,117618,13,0,0,24, <=50K
72,165622,10,0,0,25, <=50K
57,116878,2,0,0,40, <=50K
38,193961,10,0,0,40, >50K
62,91433,6,0,0,40, <=50K
21,292264,9,0,0,35, <=50K
23,292023,9,0,0,45, <=50K
24,228613,7,0,0,40, <=50K
38,108140,13,0,0,20, <=50K
42,102606,13,0,0,40, >50K
65,315728,9,2329,0,75, <=50K
23,60331,10,0,0,60, <=50K
23,235853,9,0,0,40, <=50K
24,159580,13,0,0,75, <=50K
42,27187,14,0,0,60, >50K
41,122626,9,0,0,48, <=50K
38,298841,10,0,0,45, <=50K
34,33442,11,0,0,40, <=50K
37,99452,10,0,0,55, >50K
56,32604,10,0,0,40, <=50K
19,285263,5,0,0,35, <=50K
39,144169,9,0,0,50, >50K
20,34568,9,3781,0,35, <=50K
58,145574,7,0,0,40, <=50K
59,308118,12,0,0,40, >50K
22,180060,13,0,0,40, <=50K
48,324173,11,0,0,50, <=50K
18,240543,7,0,0,20, <=50K
27,148069,6,0,0,40, <=50K
49,214169,10,0,0,40, >50K
33,178449,10,0,0,49, <=50K
39,288551,10,0,0,52, >50K
45,51744,13,0,0,42, <=50K
44,195881,10,0,0,45, <=50K
37,255621,9,0,0,50, <=50K
41,178983,9,0,0,40, <=50K
27,232782,10,0,0,40, <=50K
25,178037,9,0,0,40, <=50K
23,197207,13,0,0,40, <=50K
19,277695,5,0,0,16, <=50K
19,451951,9,0,0,40, <=50K
36,117312,10,0,0,40, <=50K
31,219509,9,0,0,40, >50K
43,162003,10,0,0,40, <=50K
23,227943,12,0,0,30, <=50K
33,267859,10,0,0,40, <=50K
39,214284,13,0,0,10, <=50K
23,417605,3,0,0,40, <=50K
24,185821,10,0,0,40, <=50K
36,31438,9,0,0,43, <=50K
35,146091,10,0,0,40, <=50K
30,373914,7,0,0,40, <=50K
17,172145,6,0,0,40, <=50K
52,43909,9,0,0,40, <=50K
57,37345,15,0,0,36, >50K
21,331611,10,0,0,50, <=50K
31,137952,10,0,0,40, <=50K
20,470875,9,0,0,32, <=50K
35,216256,11,0,0,60, <=50K
51,90363,10,15024,0,40, >50K
27,159724,13,0,0,40, <=50K
40,34037,9,0,0,70, <=50K
43,148998,9,0,0,40, <=50K
20,219266,9,0,0,36, <=50K
21,306779,10,0,0,40, <=50K
66,28367,13,0,0,99, <=50K
56,413373,4,0,0,36, <=50K
38,154641,11,0,0,40, <=50K
42,367292,10,0,0,40, >50K
80,132728,9,0,0,20, <=50K
42,97688,10,5178,0,40, >50K
35,276552,9,0,0,40, <=50K
44,111275,9,0,0,56, <=50K
44,47818,9,0,0,60, <=50K
45,127089,14,0,0,45, <=50K
43,236985,9,0,0,40, <=50K
23,234302,9,0,0,40, <=50K
41,648223,2,0,0,40, <=50K
17,226717,8,0,0,20, <=50K
37,329026,9,0,0,40, >50K
17,98675,5,0,0,20, <=50K
28,401886,9,0,0,20, <=50K
43,233865,9,0,0,40, >50K
24,188925,11,0,0,40, <=50K
33,33404,9,0,0,65, >50K
58,110213,9,0,0,40, >50K
38,167140,15,99999,0,70, >50K
42,228456,13,0,0,50, <=50K
54,146574,9,0,0,40, >50K
32,94041,11,0,0,44, <=50K
23,204209,10,0,0,10, <=50K
53,608184,13,0,1902,40, >50K
29,206250,9,0,0,45, <=50K
23,134997,9,0,0,80, <=50K
30,94245,10,0,0,40, <=50K
61,30475,4,0,0,40, >50K
33,111363,13,0,0,40, >50K
28,394927,10,0,0,40, >50K
63,391121,4,0,0,30, <=50K
27,198813,9,0,0,40, <=50K
19,240686,7,0,0,25, <=50K
53,470368,12,0,0,48, <=50K
50,208630,14,0,0,50, >50K
39,160808,10,0,0,40, <=50K
36,177907,16,0,0,40, >50K
34,178615,9,0,0,40, <=50K
42,121718,9,0,0,24, <=50K
33,205469,10,0,0,40, >50K
27,204074,9,0,0,40, <=50K
66,142624,12,5556,0,40, >50K
62,195343,16,15020,0,50, >50K
67,236627,13,0,0,2, <=50K
38,272671,13,0,0,50, <=50K
42,303155,12,0,0,40, <=50K
43,277488,9,0,0,30, <=50K
57,159028,15,99999,0,60, >50K
43,373403,11,0,0,40, <=50K
43,150533,9,0,0,68, >50K
63,267101,13,0,0,60, <=50K
44,196456,14,0,1669,40, <=50K
30,141297,13,0,0,40, >50K
19,144750,10,0,0,18, <=50K
24,204653,10,0,0,40, <=50K
31,329874,10,0,0,40, <=50K
54,113000,10,0,0,40, <=50K
37,180477,9,0,0,47, <=50K
45,49298,13,0,0,40, <=50K
56,157525,10,0,0,48, <=50K
29,124953,13,0,0,50, <=50K
59,31840,9,0,0,40, >50K
23,228230,10,0,0,47, <=50K
38,31603,13,0,0,40, <=50K
27,183523,10,0,0,40, >50K
56,106723,9,0,0,40, <=50K
57,353808,10,0,0,60, >50K
21,203914,10,0,0,10, <=50K
51,107123,4,0,0,40, <=50K
65,153522,9,0,0,17, <=50K
31,124420,7,0,0,40, <=50K
38,346766,9,0,0,40, <=50K
37,189878,15,0,0,50, >50K
34,429897,13,0,0,45, >50K
52,186272,9,0,0,40, <=50K
19,39756,10,0,0,15, <=50K
26,463194,9,0,0,40, <=50K
29,26451,9,0,0,40, <=50K
28,51461,14,0,0,60, <=50K
23,64520,9,0,0,30, <=50K
41,283917,11,0,0,35, >50K
32,857532,9,0,0,40, <=50K
50,30447,11,0,0,45, <=50K
46,172581,13,0,1902,50, >50K
48,135525,12,0,0,40, <=50K
46,363875,10,0,0,40, <=50K
36,167482,13,0,0,40, >50K
40,353142,10,0,0,40, <=50K
42,238188,9,0,0,96, <=50K
52,138944,7,0,0,40, >50K
48,120724,8,0,0,50, <=50K
48,128432,9,0,0,40, <=50K
65,266081,9,0,0,40, <=50K
18,346382,7,0,0,15, <=50K
22,185279,9,0,0,16, <=50K
26,89326,13,0,0,40, <=50K
36,284166,9,0,0,60, >50K
34,149943,9,0,0,40, <=50K
26,281678,11,0,0,55, <=50K
37,269329,11,8614,0,45, >50K
51,145409,10,3103,0,48, >50K
58,329793,13,0,0,45, >50K
26,287420,13,0,0,60, <=50K
31,175856,9,0,0,60, <=50K
22,192017,9,0,0,40, <=50K
23,73514,9,0,0,40, <=50K
72,201375,12,0,0,40, <=50K
29,131088,10,0,0,40, <=50K
78,82815,10,0,0,3, >50K
33,289046,9,0,1741,40, <=50K
44,340885,13,0,1977,40, >50K
35,261293,14,0,0,60, <=50K
51,95946,13,0,0,50, >50K
67,105907,2,0,0,20, <=50K
42,201495,13,0,0,40, <=50K
23,156807,5,0,0,36, <=50K
75,316119,10,0,0,8, <=50K
35,197495,10,0,0,40, <=50K
48,116641,9,0,0,45, <=50K
38,103408,14,0,0,40, <=50K
43,352005,13,15024,0,45, >50K
35,265662,13,0,0,40, >50K
42,169628,10,0,0,38, <=50K
18,219841,7,0,0,12, <=50K
35,377798,13,0,0,50, >50K
17,285169,7,0,0,40, <=50K
30,233980,7,0,0,40, <=50K
67,105438,9,0,0,40, <=50K
41,238355,3,0,0,40, <=50K
27,191782,9,0,0,30, <=50K
42,117227,14,0,0,45, <=50K
22,24008,10,0,0,72, <=50K
33,118551,9,0,0,40, <=50K
28,142712,13,0,0,50, >50K
38,258761,9,0,0,50, <=50K
43,212847,10,0,0,40, <=50K
18,141918,9,0,0,22, <=50K
56,204816,9,0,0,55, >50K
20,129240,10,0,0,20, <=50K
46,247992,4,0,0,40, <=50K
58,92141,12,0,0,40, <=50K
34,202498,8,0,0,40, <=50K
49,65087,14,15024,0,50, >50K
34,527162,10,0,0,30, <=50K
36,184456,13,27828,0,55, >50K
32,153471,9,0,0,35, <=50K
28,50814,9,0,0,40, <=50K
51,72436,9,0,0,57, >50K
64,108082,10,0,0,40, <=50K
60,198815,12,0,0,20, <=50K
75,173064,13,0,0,6, <=50K
53,86600,9,0,0,40, <=50K
55,171780,12,0,0,30, <=50K
24,32921,10,0,0,50, <=50K
31,120461,10,0,0,40, <=50K
35,237873,9,0,0,40, <=50K
24,284317,13,0,0,30, <=50K
33,180551,9,0,0,40, <=50K
19,104112,9,0,0,30, <=50K
55,156797,10,0,0,40, <=50K
41,371382,10,0,0,40, >50K
38,227794,13,0,0,40, <=50K
58,210673,10,0,0,40, >50K
33,144949,14,15024,0,40, >50K
39,211440,9,0,0,55, >50K
29,375482,13,0,0,50, <=50K
36,233571,10,0,0,4, <=50K
59,140957,11,0,0,35, >50K
32,156464,9,0,0,40, <=50K
47,168283,13,0,0,40, >50K
26,137367,10,0,0,44, <=50K
35,204590,11,0,0,40, >50K
61,227468,9,0,0,40, <=50K
25,92093,13,0,0,20, <=50K
35,98986,4,0,0,30, <=50K
57,133126,10,0,0,40, <=50K
39,175232,10,0,1977,60, >50K
32,205019,12,0,0,50, <=50K
54,156877,9,0,0,40, <=50K
56,143030,9,0,0,40, <=50K
23,32897,12,0,0,20, <=50K
33,87605,9,0,0,40, <=50K
36,112512,8,0,0,40, <=50K
28,110145,9,0,0,40, <=50K
22,269221,10,0,0,40, <=50K
37,321943,15,0,0,40, >50K
47,199058,10,0,0,40, >50K
47,306473,12,0,0,40, <=50K
40,290660,12,8614,0,50, >50K
48,413363,7,0,2002,40, <=50K
49,296849,10,0,0,40, >50K
52,318351,10,0,0,40, >50K
19,184737,9,0,1721,40, <=50K
46,101722,10,3137,0,40, <=50K
43,131435,13,0,0,40, <=50K
44,408531,9,0,0,40, >50K
29,78261,9,0,0,40, <=50K
44,174147,10,0,0,40, <=50K
24,119704,9,0,0,40, <=50K
57,194850,10,0,0,40, <=50K
38,275223,13,7688,0,40, >50K
43,198316,13,0,0,50, >50K
55,26683,9,0,0,60, <=50K
41,152958,9,0,0,40, >50K
41,351161,9,0,1848,45, >50K
22,48347,13,0,0,40, <=50K
20,200153,9,0,0,38, <=50K
27,243871,10,0,0,45, <=50K
43,105936,9,0,0,35, >50K
67,132057,9,0,0,20, <=50K
21,304949,10,0,0,10, <=50K
23,260617,6,0,0,40, <=50K
47,98012,14,7688,0,40, >50K
25,334133,14,0,0,20, <=50K
53,102615,7,0,0,40, <=50K
20,226978,9,0,0,35, <=50K
58,244605,11,3908,0,40, <=50K
42,50018,9,0,0,40, <=50K
37,251396,12,0,0,65, >50K
46,279196,13,0,0,40, <=50K
22,416356,10,0,0,40, <=50K
46,131091,13,0,1902,40, >50K
31,254304,6,0,0,38, <=50K
42,65372,10,0,0,40, <=50K
18,145005,10,0,0,20, <=50K
19,167859,9,0,0,40, <=50K
47,102318,9,0,0,40, <=50K
18,152246,10,0,0,16, <=50K
47,276087,11,0,0,26, <=50K
41,213055,12,0,0,50, <=50K
51,231181,10,0,0,21, <=50K
33,113364,9,0,0,40, <=50K
38,269318,13,5178,0,50, >50K
47,184945,10,0,0,35, <=50K
22,184543,10,0,0,40, <=50K
41,128700,9,0,0,40, <=50K
46,398986,16,0,1902,52, >50K
41,306495,9,0,0,40, <=50K
32,157887,9,0,0,40, <=50K
64,192695,3,0,0,70, <=50K
21,176262,10,0,0,30, <=50K
57,301514,9,0,0,40, <=50K
19,278480,10,0,0,40, <=50K
22,139324,5,0,0,36, <=50K
29,176760,15,0,0,55, <=50K
42,98211,13,15024,0,45, >50K
23,384651,10,0,0,40, <=50K
60,76127,12,0,0,35, >50K
56,81220,10,0,0,40, <=50K
24,214014,9,0,0,40, <=50K
51,136836,12,0,0,30, <=50K
33,331615,16,0,1848,40, >50K
40,181015,9,0,0,47, <=50K
42,37937,13,0,0,55, >50K
49,431245,10,0,0,50, >50K
26,197292,9,0,0,50, <=50K
47,191411,14,0,0,45, <=50K
50,195322,16,0,0,40, >50K
50,371305,9,0,1902,60, >50K
41,125831,9,0,2051,60, <=50K
35,32126,13,0,0,40, <=50K
23,168009,6,0,0,40, <=50K
42,33126,12,0,0,60, >50K
63,129845,4,0,0,40, <=50K
49,50748,13,1506,0,35, <=50K
25,189656,13,0,0,60, >50K
22,308205,3,0,0,40, <=50K
38,222450,10,0,0,40, <=50K
27,215014,9,0,0,35, <=50K
26,253841,9,0,0,45, <=50K
25,37379,13,0,0,50, <=50K
38,242080,10,0,0,55, >50K
90,227796,14,20051,0,60, >50K
30,37646,10,0,0,40, <=50K
28,410351,9,0,0,40, <=50K
35,190895,9,0,0,40, <=50K
35,112497,9,0,0,35, <=50K
40,209040,9,0,0,40, <=50K
24,210736,9,0,1974,40, <=50K
51,68882,2,0,0,35, <=50K
54,115912,10,0,0,40, <=50K
61,584259,14,0,0,2, >50K
39,150057,14,0,0,50, >50K
34,121966,13,0,0,45, <=50K
35,141896,8,0,0,40, <=50K
75,113868,16,0,0,20, >50K
32,230224,12,0,0,35, <=50K
26,55929,13,0,0,40, <=50K
27,170017,13,0,0,40, <=50K
43,438427,10,0,0,40, <=50K
30,248588,8,0,0,40, <=50K
50,280278,9,0,0,40, <=50K
72,76860,9,0,0,1, <=50K
19,271521,9,0,0,24, <=50K
25,125159,12,0,0,40, <=50K
18,312634,7,0,0,25, <=50K
28,219705,13,5013,0,55, <=50K
60,69251,14,0,0,38, >50K
18,128538,10,0,0,6, <=50K
39,230054,14,0,0,50, >50K
62,200577,14,0,0,45, >50K
50,144968,9,0,0,15, <=50K
31,59732,9,0,0,40, <=50K
29,232914,11,0,0,40, <=50K
28,208249,10,0,0,24, <=50K
51,147954,9,3411,0,38, <=50K
35,105821,9,5178,0,40, >50K
50,155574,9,0,0,40, >50K
28,183523,9,0,0,50, <=50K
22,298489,10,0,0,40, <=50K
29,212588,10,0,0,65, <=50K
47,145290,9,0,2415,50, >50K
36,437890,9,0,0,90, <=50K
38,809585,13,0,0,40, >50K
42,247019,9,0,0,40, >50K
33,520078,12,0,0,60, <=50K
63,194682,16,0,1902,50, >50K
48,107373,4,0,0,40, <=50K
40,162108,13,0,0,50, <=50K
33,152875,13,0,0,40, <=50K
28,335357,9,0,0,40, <=50K
22,401451,10,0,0,48, >50K
39,267581,9,0,0,40, <=50K
38,214542,10,0,0,40, <=50K
48,47343,14,0,0,40, >50K
47,178309,10,0,0,40, <=50K
18,331511,10,0,0,30, <=50K
40,196234,9,0,0,40, <=50K
21,203924,10,2597,0,45, <=50K
53,283602,13,13550,0,43, >50K
20,39803,10,0,1719,36, <=50K
65,325089,6,0,0,40, <=50K
56,153451,10,0,0,35, <=50K
41,394669,13,0,1741,40, <=50K
43,145711,10,0,0,72, >50K
41,60949,9,0,0,55, <=50K
45,220213,9,0,0,40, <=50K
33,227282,9,0,0,60, <=50K
33,214129,10,0,0,40, <=50K
46,170850,13,0,1590,40, <=50K
53,169182,6,0,0,40, <=50K
45,199590,10,0,1887,40, >50K
46,166181,10,0,0,36, <=50K
26,106548,9,0,0,50, <=50K
72,108796,15,0,0,40, >50K
51,194259,13,0,0,40, <=50K
27,153546,13,0,0,40, <=50K
45,200363,11,0,0,44, <=50K
59,161944,13,0,0,38, <=50K
47,149700,13,15024,0,40, >50K
49,133917,16,0,1902,60, >50K
41,208330,10,0,0,51, <=50K
22,341368,10,0,0,50, <=50K
47,201865,9,0,0,40, <=50K
17,31007,6,0,0,30, <=50K
32,157289,9,0,0,40, <=50K
36,337039,12,14344,0,40, >50K
27,152951,9,0,0,40, <=50K
72,82635,7,0,0,40, <=50K
50,263200,3,0,0,34, <=50K
64,251292,3,0,0,20, <=50K
34,172928,9,0,0,65, <=50K
24,184756,13,0,0,40, <=50K
29,250679,9,0,0,40, <=50K
49,59612,10,0,0,44, <=50K
31,262024,9,0,0,40, <=50K
27,142075,10,0,0,24, <=50K
33,251521,13,0,0,50, <=50K
37,379522,13,0,0,55, >50K
62,150693,9,0,0,42, <=50K
26,37379,13,0,0,45, <=50K
46,192208,6,0,0,45, <=50K
25,238964,10,0,0,60, >50K
46,121124,13,15024,0,40, >50K
36,130620,13,0,0,35, >50K
20,38620,10,0,0,20, <=50K
42,189956,13,0,0,30, <=50K
43,243476,9,0,0,40, <=50K
57,181031,9,0,0,60, <=50K
58,126991,9,0,0,20, <=50K
28,410450,13,0,0,48, >50K
37,238049,5,0,0,30, <=50K
25,120268,13,0,0,70, <=50K
32,604506,9,0,0,72, <=50K
35,100375,10,0,0,40, <=50K
31,149507,8,0,0,43, <=50K
34,176711,9,0,0,40, <=50K
46,369538,10,0,0,40, >50K
46,321327,10,7298,0,45, >50K
34,346275,7,0,0,43, <=50K
49,107597,9,14084,0,30, >50K
27,132191,9,0,0,40, <=50K
40,145178,10,0,0,30, <=50K
52,89534,9,0,0,40, >50K
44,192878,9,0,0,40, <=50K
39,65716,12,0,0,40, >50K
39,324420,2,0,0,45, <=50K
45,116163,9,0,0,40, <=50K
29,303446,13,0,0,25, <=50K
38,152621,13,0,0,99, <=50K
62,266624,9,6418,0,40, >50K
48,155664,13,0,0,35, >50K
39,194287,4,0,1602,35, <=50K
50,299831,10,0,880,40, <=50K
32,273287,10,0,0,40, <=50K
43,287008,14,0,0,35, >50K
21,31606,10,0,0,25, <=50K
19,68552,9,0,0,30, <=50K
25,104097,13,2829,0,60, <=50K
23,214120,9,0,0,40, <=50K
22,197838,13,0,0,40, <=50K
55,124137,9,0,0,40, <=50K
24,141003,10,0,0,25, <=50K
55,189528,3,0,0,50, <=50K
37,395831,13,0,0,80, >50K
26,282142,11,0,0,40, <=50K
45,37987,10,0,0,45, <=50K
40,321758,9,0,0,40, >50K
32,124052,9,0,0,50, <=50K
21,238917,3,0,0,40, <=50K
39,256997,13,0,0,40, <=50K
46,28419,15,99999,0,50, >50K
20,210781,10,0,0,10, <=50K
23,442359,13,0,1092,40, <=50K
21,265356,10,0,0,40, <=50K
35,241998,9,0,0,40, >50K
36,238415,9,0,0,40, <=50K
52,117496,13,0,1755,40, >50K
71,137499,9,0,0,16, <=50K
24,35603,10,0,0,40, <=50K
47,335973,9,0,0,40, <=50K
33,709798,13,0,0,60, >50K
33,49795,13,0,0,45, <=50K
34,181091,9,7688,0,40, >50K
50,195298,10,0,0,50, >50K
47,543162,9,0,0,40, <=50K
31,193285,13,0,0,40, <=50K
49,53893,9,0,0,40, <=50K
47,239865,9,0,1977,45, >50K
75,248833,9,2653,0,14, <=50K
33,209101,9,0,0,40, <=50K
74,29866,4,0,0,2, <=50K
41,34178,13,0,0,40, <=50K
39,343646,13,0,0,40, >50K
48,112860,6,0,0,35, <=50K
30,33811,13,0,0,99, <=50K
33,26543,11,0,0,40, >50K
72,205343,7,0,0,40, <=50K
31,158092,10,0,0,35, <=50K
17,46496,7,0,0,5, <=50K
49,275074,13,0,0,60, <=50K
32,316589,13,0,0,40, >50K
32,46691,13,0,0,40, <=50K
38,278924,13,0,1887,50, >50K
42,192397,10,0,0,38, <=50K
69,248248,2,0,0,34, <=50K
32,121634,6,0,0,40, <=50K
34,234960,13,0,1887,48, >50K
37,215476,9,0,0,30, <=50K
40,176602,9,0,0,40, <=50K
44,323790,13,0,0,40, >50K
28,175710,13,0,0,30, <=50K
38,455379,13,0,0,63, >50K
40,209833,10,0,0,60, <=50K
79,142171,4,1409,0,35, <=50K
33,292465,5,0,0,50, <=50K
51,145166,9,0,0,50, <=50K
51,176969,9,0,0,48, <=50K
26,288592,9,0,0,40, <=50K
52,196894,7,0,0,40, <=50K
35,61343,9,0,0,90, <=50K
46,268281,13,0,0,40, <=50K
46,120131,13,0,0,30, >50K
30,196342,14,0,0,40, <=50K
25,404616,13,0,0,40, >50K
36,130926,13,3674,0,40, <=50K
25,349190,12,0,0,20, <=50K
51,89652,9,4787,0,24, >50K
38,220585,9,0,0,40, <=50K
34,182218,11,0,0,40, <=50K
32,42596,9,0,0,48, <=50K
40,110862,12,0,2377,50, <=50K
44,136986,14,15024,0,35, >50K
34,192002,13,0,0,40, >50K
26,125680,13,0,0,16, <=50K
64,187601,10,0,0,40, <=50K
23,181820,9,0,0,53, <=50K
23,324637,10,0,0,30, <=50K
63,289741,14,41310,0,50, <=50K
64,149698,15,0,0,40, >50K
53,123429,10,0,0,60, >50K
29,273771,14,0,0,45, <=50K
26,70447,9,0,0,40, >50K
21,278254,9,0,0,40, <=50K
44,103233,13,0,0,40, <=50K
35,89040,13,0,0,40, >50K
42,227890,13,0,1485,40, <=50K
29,126208,9,0,0,40, <=50K
55,449576,3,0,0,48, <=50K
28,211184,10,0,0,50, <=50K
19,184207,10,0,0,40, <=50K
37,161226,9,0,0,30, >50K
52,349502,10,0,0,45, <=50K
31,172304,10,0,0,50, >50K
61,232719,14,0,0,50, <=50K
39,206298,10,0,0,40, <=50K
26,416577,9,0,0,45, <=50K
40,259307,14,0,0,50, >50K
26,354784,10,0,0,20, <=50K
18,304169,7,0,0,35, <=50K
33,190511,9,0,0,30, <=50K
34,258675,9,0,0,40, <=50K
17,207637,7,0,0,10, <=50K
68,234859,10,0,0,30, <=50K
50,344621,9,0,0,40, <=50K
38,91039,13,15024,0,60, >50K
32,195891,12,0,0,45, >50K
51,175985,9,0,0,40, <=50K
25,74883,13,0,1092,40, <=50K
29,133937,16,0,0,40, <=50K
49,202874,9,0,0,40, <=50K
31,169104,13,0,0,40, <=50K
29,370509,13,0,0,50, >50K
38,108140,14,0,0,50, >50K
48,193188,13,0,0,40, >50K
34,35595,13,0,0,30, <=50K
29,157308,7,2829,0,14, <=50K
32,120426,9,0,0,40, <=50K
46,206889,13,0,0,25, <=50K
37,271767,13,0,0,48, >50K
28,137898,9,0,0,40, <=50K
29,41013,15,0,0,55, <=50K
19,292511,10,0,0,25, <=50K
17,303317,7,0,0,40, <=50K
25,570821,10,0,0,40, <=50K
32,61898,7,0,0,15, <=50K
38,409604,13,15024,0,40, >50K
20,117606,11,0,0,40, <=50K
59,139616,14,0,0,50, >50K
42,227466,9,0,0,40, <=50K
30,112650,9,0,0,40, <=50K
35,193026,13,0,0,45, >50K
27,367390,10,0,0,50, <=50K
25,120238,9,0,0,40, <=50K
17,63734,6,0,0,20, <=50K
51,146574,14,0,0,50, >50K
40,49156,10,0,0,20, <=50K
28,291374,6,0,0,40, <=50K
49,117095,9,0,0,40, <=50K
27,587310,4,0,0,35, <=50K
28,209205,10,7298,0,40, >50K
28,31778,13,0,0,40, <=50K
33,188861,9,0,0,40, <=50K
50,169182,9,0,0,49, <=50K
37,202950,9,0,0,40, >50K
19,138153,10,0,0,10, <=50K
56,132930,14,0,0,50, >50K
18,123856,7,0,0,49, <=50K
26,174921,13,0,0,40, <=50K
54,154785,13,0,0,50, <=50K
65,171584,13,0,0,40, <=50K
19,213024,8,0,0,40, <=50K
56,175057,13,0,0,40, <=50K
30,115040,9,0,0,25, <=50K
66,196674,13,0,0,15, >50K
29,301031,9,0,0,40, <=50K
35,668319,13,0,1740,80, <=50K
36,142573,9,0,0,45, >50K
35,112271,13,0,0,50, >50K
38,242720,14,0,0,35, >50K
50,151580,12,0,0,45, <=50K
50,279129,13,0,0,55, >50K
36,61299,10,0,0,40, <=50K
26,255193,7,3411,0,40, <=50K
46,72506,9,0,0,40, <=50K
28,51461,13,0,1887,40, >50K
59,170148,10,0,0,32, <=50K
65,205309,9,0,0,20, <=50K
37,172256,10,0,0,20, <=50K
43,237993,10,0,0,40, >50K
31,255830,12,0,0,45, <=50K
29,125976,9,0,0,35, <=50K
41,288568,9,0,0,40, >50K
37,298539,9,0,1902,55, >50K
35,162651,13,0,0,40, <=50K
34,107793,9,0,0,40, <=50K
69,512992,7,0,0,45, <=50K
50,118565,7,0,0,40, <=50K
28,271572,5,0,0,52, <=50K
37,48211,9,0,0,35, <=50K
60,171315,9,0,0,40, <=50K
34,236543,9,0,0,40, <=50K
33,97939,12,0,0,42, <=50K
58,109567,16,0,0,1, >50K
46,36228,9,0,1902,40, <=50K
20,215495,5,0,0,40, <=50K
54,147863,11,5013,0,40, <=50K
23,125106,13,0,0,40, <=50K
22,119838,10,0,0,10, <=50K
21,362589,13,0,0,20, <=50K
37,230035,9,0,0,46, >50K
37,186434,9,0,0,40, >50K
55,115439,15,99999,0,40, >50K
63,88653,10,0,0,40, <=50K
34,231826,9,0,0,40, <=50K
38,41591,13,0,0,30, <=50K
29,406826,13,0,0,45, <=50K
20,199011,10,0,0,12, <=50K
48,272778,10,0,0,32, <=50K
40,240698,9,0,0,60, <=50K
31,62374,9,0,0,50, <=50K
20,229843,10,0,0,20, <=50K
47,121124,3,0,0,55, >50K
26,388812,10,0,0,35, <=50K
22,233955,13,14344,0,40, >50K
57,70720,9,0,0,78, <=50K
46,102102,9,0,0,40, <=50K
53,104501,13,0,1902,55, >50K
39,111129,9,0,0,40, <=50K
21,119156,10,0,0,20, <=50K
47,237731,9,2829,0,65, <=50K
42,32546,15,7430,0,40, >50K
17,242773,7,0,0,20, <=50K
57,29375,9,0,0,35, <=50K
31,258932,9,0,0,80, <=50K
36,114605,11,0,0,40, >50K
48,100067,10,0,0,40, <=50K
28,160981,10,0,0,52, <=50K
43,60001,10,0,0,40, >50K
43,331894,10,0,0,60, >50K
39,235485,12,0,0,42, <=50K
29,197618,9,0,0,40, <=50K
37,196529,14,0,0,45, >50K
34,177331,10,4386,0,40, >50K
52,42984,15,0,0,70, >50K
39,148443,9,0,0,60, <=50K
44,67065,11,594,0,25, <=50K
30,340917,14,15024,0,60, >50K
52,117674,13,0,0,38, <=50K
68,31725,9,0,0,40, <=50K
31,69056,9,0,0,15, <=50K
37,243587,10,0,0,40, <=50K
41,197093,10,0,0,20, <=50K
21,57951,10,0,0,30, <=50K
31,334744,9,0,0,40, <=50K
26,137658,10,0,0,45, <=50K
28,302406,15,0,0,60, <=50K
35,162601,9,0,0,40, <=50K
17,48751,7,0,0,40, <=50K
27,194024,5,0,0,50, <=50K
20,71475,10,0,0,40, <=50K
20,117767,10,0,0,40, <=50K
40,207025,9,6849,0,38, <=50K
27,276776,10,0,0,40, >50K
21,86625,10,0,0,40, <=50K
53,116367,10,4650,0,40, <=50K
45,26781,9,0,0,8, <=50K
41,180138,9,0,0,50, <=50K
32,101283,9,0,0,35, <=50K
60,78913,10,0,0,50, <=50K
57,64960,11,0,1902,45, <=50K
30,56121,9,0,0,40, <=50K
34,167474,9,0,0,40, <=50K
47,162741,12,15024,0,40, >50K
34,135785,13,0,0,36, <=50K
20,127185,10,0,0,15, <=50K
40,198270,10,0,0,40, <=50K
37,242713,8,0,0,40, <=50K
45,199058,14,7298,0,50, >50K
52,416129,1,0,0,40, <=50K
22,194630,13,0,0,45, <=50K
18,20057,4,0,0,40, <=50K
39,286789,13,0,0,40, >50K
29,262478,9,0,0,30, <=50K
35,210844,12,0,0,40, <=50K
78,165694,14,0,0,15, <=50K
40,280433,13,0,0,50, <=50K
56,398067,9,0,0,40, <=50K
46,145290,10,0,0,40, <=50K
28,346406,9,0,1672,50, <=50K
21,222490,11,0,0,40, <=50K
45,30457,13,15024,0,40, >50K
54,139850,14,0,0,45, >50K
62,26966,10,0,0,40, <=50K
28,30912,9,0,0,43, <=50K
36,183425,10,0,0,40, <=50K
44,116391,13,0,0,40, <=50K
60,189098,9,0,0,40, <=50K
35,410034,10,0,0,50, <=50K
24,216129,9,0,1408,50, <=50K
18,35065,9,0,0,35, <=50K
45,164427,13,0,0,40, <=50K
21,211385,12,0,0,35, <=50K
43,155106,11,0,0,40, <=50K
34,30673,14,0,0,55, <=50K
20,47541,10,0,0,30, <=50K
45,140644,16,0,0,45, >50K
17,140027,7,0,0,25, <=50K
26,94936,12,0,0,40, <=50K
34,154246,13,4865,0,55, <=50K
44,104440,13,0,0,40, >50K
