age,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
27,142712, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
28,39232, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
36,175255, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
65,469602, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, <=50K
28,204516, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
34,229732, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
26,244495, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
34,28568, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K
42,182302, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17,108273, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K
28,129882, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
54,141663, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
21,83033, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,2176,0,20, United-States, <=50K
27,114967, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
43,388725, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
45,45857, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K
29,351731, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
23,213115, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
42,267252, Masters,14, Separated, Exec-managerial, Unmarried, Black, Male,0,0,45, United-States, >50K
23,70894, Assoc-acdm,12, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
40,116218, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
26,91683, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
46,110794, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
33,323069, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
18,255282, 11th,7, Never-married, Prof-specialty, Own-child, Black, Male,0,1602,48, United-States, <=50K
22,403519, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
63,166425, Some-college,10, Widowed, Prof-specialty, Not-in-family, Black, Female,0,0,24, United-States, <=50K
36,181589, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,32, Columbia, <=50K
33,117963, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States, <=50K
30,312767, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
50,196963, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Female,0,0,30, United-States, <=50K
45,227791, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1740,50, United-States, <=50K
62,290754, 10th,6, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
21,156980, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K
33,176711, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, England, <=50K
46,176319, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female,7298,0,40, United-States, >50K
48,192161, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States, <=50K
41,230020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, <=50K
41,143003, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,7298,0,60, India, >50K
33,188661, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
28,166481, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,2179,40, Puerto-Rico, <=50K
28,189346, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
27,133359, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
29,167716, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States, <=50K
57,74156, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
47,178309, 9th,5, Never-married, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K
32,154950, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
56,147202, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, Germany, <=50K
64,169482, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
41,365986, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, >50K
41,126094, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
42,194710, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
32,177794, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
20,528616, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico, <=50K
17,183066, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
84,368925, 5th-6th,3, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K
37,99151, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
18,156950, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
32,245378, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
40,205987, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, Cuba, <=50K
25,178421, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
35,261241, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,1741,60, United-States, <=50K
41,210259, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K
26,345405, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,2885,0,40, United-States, <=50K
21,221661, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
39,188540, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
45,107231, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, France, <=50K
35,224512, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
48,449354, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4386,0,45, United-States, >50K
39,218490, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
20,340475, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
46,228620, 11th,7, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
22,236684, Assoc-voc,11, Never-married, Other-service, Own-child, Black, Female,0,0,36, United-States, <=50K
26,242464, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,3103,0,40, United-States, >50K
40,145439, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Other, Male,4064,0,40, Mexico, <=50K
58,218724, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
51,317396, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
42,221172, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
28,341709, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21,215039, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,13, United-States, <=50K
38,104094, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States, <=50K
49,54772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,45, United-States, >50K
48,88564, 7th-8th,4, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
25,333677, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
40,225432, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
37,185567, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, >50K
35,128608, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
59,170104, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
65,404601, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,2414,0,30, United-States, <=50K
47,155509, HS-grad,9, Separated, Other-service, Other-relative, Black, Female,0,0,35, United-States, <=50K
75,165968, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K
27,274964, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K
36,150309, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
27,107812, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States, >50K
41,174575, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,45, United-States, >50K
57,103540, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States, <=50K
58,159378, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
17,177629, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
64,380687, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,8, United-States, <=50K
28,132686, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
19,342384, 11th,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,2129,55, United-States, <=50K
41,174395, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
33,183557, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
41,343079, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1740,20, United-States, <=50K
71,212806, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
23,311376, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
29,176037, Assoc-voc,11, Divorced, Tech-support, Not-in-family, Black, Male,14344,0,40, United-States, >50K
48,110457, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
38,186191, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
33,41610, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
20,305874, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
32,236543, 12th,8, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Mexico, <=50K
28,338376, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
35,189382, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40,280362, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
37,102953, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43,240504, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
43,309932, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43,227065, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
78,363134, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,1, United-States, <=50K
23,442274, 12th,8, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
60,188236, 10th,6, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
20,197752, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,16, United-States, <=50K
30,184687, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K
35,219546, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, Germany, <=50K
20,33087, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
35,176279, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K
26,233933, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K
39,117166, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2635,0,40, United-States, <=50K
62,223975, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K
40,174395, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,60, Greece, <=50K
40,53727, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
49,131302, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,44, United-States, <=50K
53,163678, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
48,204629, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43,173728, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
41,139916, Assoc-voc,11, Married-civ-spouse, Sales, Husband, Other, Male,0,2179,84, Mexico, <=50K
44,202692, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32,100135, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K
43,271665, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
44,208277, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,45, United-States, <=50K
24,107801, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
80,101771, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
63,150079, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
29,204984, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
68,144761, HS-grad,9, Widowed, Protective-serv, Not-in-family, White, Male,0,1668,20, United-States, <=50K
31,149507, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,3464,0,38, United-States, <=50K
34,205256, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,2885,0,80, United-States, <=50K
45,374450, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,5178,0,40, United-States, >50K
28,378460, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,10520,0,60, United-States, >50K
23,216639, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
44,244974, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
30,488720, 9th,5, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K
