age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
47, Private,343742,9,0,0,40, <=50K
68, Private,117542,9,1409,0,15, <=50K
49, Private,309033,11,15024,0,60, >50K
25, Private,95691,9,0,0,30, <=50K
19, Private,258633,10,0,0,25, <=50K
33, Private,256062,10,0,0,35, <=50K
46, Local-gov,253116,13,0,0,40, <=50K
44, Private,179136,9,0,0,40, <=50K
55, Self-emp-inc,392325,13,99999,0,60, >50K
60, Private,250552,9,0,0,40, >50K
20, Self-emp-not-inc,186014,10,0,0,12, <=50K
58, Private,154950,13,0,0,40, >50K
58, Self-emp-inc,183870,6,0,0,40, <=50K
52, State-gov,231166,11,0,0,40, <=50K
35, Private,243409,10,0,0,40, <=50K
41, Private,374764,13,0,0,20, <=50K
34, Local-gov,167999,9,0,0,33, <=50K
28, Private,173611,9,0,0,40, <=50K
35, Self-emp-not-inc,120066,10,0,0,60, <=50K
40, Private,139193,9,0,1980,48, <=50K
41, Private,115562,9,0,0,40, <=50K
37, Self-emp-not-inc,241463,9,0,1848,65, >50K
40, Private,99434,9,0,0,12, <=50K
40, Private,51290,14,0,0,50, >50K
28, Private,221215,6,0,0,40, <=50K
53, Private,145409,9,0,0,40, >50K
34, Private,188736,9,0,0,20, <=50K
67, State-gov,261203,4,0,0,35, <=50K
28, Private,77760,9,0,0,40, <=50K
42, Self-emp-not-inc,201520,9,0,0,45, <=50K
43, State-gov,206139,13,0,0,50, >50K
36, State-gov,86805,10,7298,0,39, >50K
51, Private,87205,13,7688,0,20, >50K
50, Private,139703,10,0,0,40, >50K
46, Local-gov,141058,9,0,0,65, <=50K
46, Private,166003,7,0,0,40, <=50K
32, Self-emp-not-inc,241885,6,0,0,40, <=50K
41, Self-emp-inc,151089,10,0,0,50, <=50K
34, Private,107624,10,0,0,50, <=50K
17, Self-emp-inc,143034,6,0,0,4, <=50K
56, Private,212864,13,0,0,40, >50K
21, State-gov,173324,10,0,0,20, <=50K
27, Private,284196,6,0,0,40, <=50K
39, Self-emp-inc,283338,13,7298,0,40, >50K
23, Private,106957,7,14344,0,40, >50K
50, Private,135339,8,0,0,40, >50K
39, Private,176634,12,0,0,40, <=50K
23, Private,31606,9,0,0,40, <=50K
38, Private,155676,9,0,0,40, <=50K
41, State-gov,58930,13,0,0,40, <=50K
27, Private,366066,12,0,0,40, <=50K
27, Private,285897,9,0,1848,45, >50K
39, State-gov,126336,9,0,0,40, <=50K
25, Private,195994,2,0,0,40, <=50K
19, Private,248339,9,0,0,35, <=50K
42, Private,149909,10,0,0,25, >50K
37, Private,113120,11,0,0,40, <=50K
22, Private,300871,10,0,0,40, <=50K
53, Self-emp-inc,155983,14,0,0,65, >50K
28, Private,164170,11,0,0,40, <=50K
45, Local-gov,86644,13,0,0,55, <=50K
49, Self-emp-not-inc,117634,10,0,0,30, <=50K
34, Private,175413,12,0,0,45, <=50K
49, Private,328776,9,0,0,40, <=50K
60, Self-emp-not-inc,176839,15,0,0,45, >50K
26, Private,67257,13,0,0,55, <=50K
21, Private,161415,10,0,0,50, <=50K
39, Private,135020,9,0,0,40, <=50K
24, Private,208882,9,0,0,40, <=50K
37, Private,227545,10,0,0,44, >50K
37, Private,102541,11,0,0,40, <=50K
24, Self-emp-not-inc,34918,11,0,0,38, <=50K
19, Private,172893,10,0,0,30, <=50K
24, Private,123983,7,0,0,40, <=50K
52, Private,306108,9,0,0,40, <=50K
59, Private,118358,9,0,0,40, >50K
45, Private,233799,2,0,0,40, <=50K
43, Self-emp-not-inc,170721,10,0,0,20, <=50K
52, Private,200419,12,0,0,50, <=50K
64, Private,43738,16,0,0,80, >50K
26, Private,483822,4,0,0,40, <=50K
35, Federal-gov,133935,13,0,0,40, >50K
36, Private,179358,9,0,0,30, <=50K
45, Local-gov,33798,14,0,0,40, <=50K
29, Private,209301,13,0,0,40, <=50K
28, Private,119793,11,10520,0,50, >50K
41, Private,237321,2,0,0,40, >50K
48, State-gov,49595,14,0,0,72, <=50K
35, Private,267866,9,0,1887,50, >50K
71, Private,193863,4,0,0,16, <=50K
52, Private,310045,5,0,0,30, <=50K
32, Federal-gov,148138,13,0,2002,40, <=50K
28, Private,192283,14,0,0,80, >50K
21, Private,177526,10,0,0,40, <=50K
35, Self-emp-inc,202027,10,0,0,60, <=50K
35, Private,101709,9,0,0,60, <=50K
43, Private,281138,9,0,0,40, <=50K
38, Self-emp-not-inc,140583,14,0,0,70, <=50K
25, Private,117589,12,0,0,40, <=50K
25, Private,361307,13,0,0,40, <=50K
73, Private,247355,9,0,0,16, <=50K
44, Private,201599,7,0,0,40, <=50K
43, Private,35910,10,0,0,43, >50K
51, Self-emp-inc,103995,12,0,0,25, <=50K
51, Private,355954,10,0,0,60, >50K
31, Private,227446,10,0,0,40, >50K
37, State-gov,108293,12,0,0,38, <=50K
18, Private,469921,10,0,0,40, <=50K
38, Self-emp-inc,199346,10,0,0,45, <=50K
44, State-gov,395078,9,0,0,40, <=50K
36, Private,361888,10,0,0,40, >50K
23, Private,309580,14,0,0,40, <=50K
36, Private,111128,13,0,0,48, >50K
23, Private,195767,9,0,0,40, <=50K
41, Private,204415,13,0,0,48, >50K
26, Private,137678,9,0,0,40, <=50K
39, Private,187046,9,4064,0,38, <=50K
56, Private,149686,5,0,0,40, <=50K
23, Local-gov,197918,10,0,0,40, >50K
33, Private,149184,15,0,1977,50, >50K
20, Private,114969,9,0,0,40, <=50K
56, Private,136472,4,0,0,48, <=50K
48, Self-emp-not-inc,370119,10,0,0,40, >50K
46, Private,137547,9,0,0,40, <=50K
25, Private,111243,9,0,0,50, <=50K
22, Private,68678,9,0,0,40, <=50K
53, Self-emp-not-inc,145419,2,7688,0,67, >50K
21, Private,121023,10,0,0,9, <=50K
36, Private,174308,7,0,0,40, <=50K
26, Private,174592,14,0,0,40, <=50K
26, Private,191648,12,0,0,15, <=50K
24, Private,227594,10,0,0,20, <=50K
42, Private,178537,9,0,0,24, <=50K
54, Self-emp-not-inc,242606,14,4386,0,45, >50K
50, Self-emp-not-inc,95949,13,0,0,50, <=50K
27, Private,169815,13,0,0,40, <=50K
26, Self-emp-not-inc,201138,11,0,0,35, <=50K
47, Self-emp-not-inc,165039,10,0,0,40, <=50K
59, Private,159048,9,0,0,40, <=50K
21, Private,179720,9,0,0,30, <=50K
31, Private,213750,10,0,0,45, <=50K
22, Private,374116,9,0,0,35, <=50K
48, Private,149640,14,0,0,40, <=50K
22, Private,201490,9,0,0,20, <=50K
39, Federal-gov,110622,13,0,0,40, <=50K
45, Local-gov,203322,10,0,0,38, <=50K
27, Self-emp-not-inc,116613,10,0,0,50, <=50K
42, Local-gov,445382,13,0,0,45, >50K
45, Federal-gov,106910,9,0,0,40, <=50K
27, Private,174419,13,0,0,40, <=50K
43, Self-emp-not-inc,396758,13,0,1887,70, >50K
53, Private,539864,10,0,0,20, <=50K
39, Private,102953,13,7298,0,55, >50K
49, Private,151107,9,0,0,40, <=50K
17, Private,132680,6,0,1602,10, <=50K
24, Private,283613,13,0,0,40, <=50K
52, Private,318975,9,0,0,40, <=50K
90, Private,52386,10,0,0,35, <=50K
24, Private,141040,10,0,0,40, <=50K
51, Private,205884,10,0,0,40, >50K
24, Private,95552,9,0,0,40, <=50K
65, Private,90907,3,0,0,40, <=50K
45, Private,112362,6,0,0,40, <=50K
62, Private,205643,15,0,0,45, >50K
33, Private,53373,9,0,0,35, <=50K
28, State-gov,158834,14,0,0,50, >50K
26, Private,266022,10,0,0,50, <=50K
43, Local-gov,153132,14,15024,0,40, >50K
34, Private,50276,13,27828,0,40, >50K
36, Private,286115,9,0,0,40, >50K
39, Local-gov,316582,14,0,0,55, <=50K
49, Private,185041,14,0,1977,40, >50K
38, Private,177305,9,0,0,45, <=50K
32, Private,209808,10,0,1740,47, <=50K
50, Private,187830,14,0,0,62, >50K
30, Private,234919,10,0,0,40, <=50K
47, Local-gov,165822,10,0,0,40, <=50K
19, Federal-gov,27433,8,0,0,30, <=50K
45, Private,122195,9,0,0,40, <=50K
52, Private,48925,10,0,0,40, <=50K
24, Private,276851,9,0,1762,40, <=50K
30, Private,45781,9,0,0,40, <=50K
21, Private,118693,10,0,0,40, <=50K
28, Private,138692,13,0,1887,40, >50K
31, Private,182246,9,0,0,45, <=50K
31, State-gov,193565,14,0,0,40, <=50K
49, Private,332355,9,0,0,40, <=50K
34, Private,163110,13,0,0,45, >50K
47, Private,176140,9,0,0,40, >50K
27, Private,298871,13,0,0,40, <=50K
43, Private,173316,10,0,0,40, <=50K
17, Private,202344,6,0,0,25, <=50K
68, Private,166149,9,0,2206,30, <=50K
39, Private,324231,9,0,0,40, <=50K
40, Local-gov,63042,13,0,0,40, >50K
20, Private,215232,10,0,0,10, <=50K
53, Private,96827,13,0,0,40, <=50K
22, State-gov,64292,13,0,0,43, <=50K
33, Private,529104,7,0,0,50, <=50K
24, Private,381895,7,0,0,40, <=50K
28, Self-emp-not-inc,278073,9,0,0,30, <=50K
36, Private,111545,9,0,0,70, <=50K
30, Private,208043,13,0,0,55, >50K
28, Private,230704,9,0,0,40, <=50K
39, Private,191103,9,0,0,40, <=50K
42, Self-emp-not-inc,29962,13,0,0,48, <=50K
44, Self-emp-not-inc,230684,9,0,0,55, <=50K
35, Private,142616,9,0,0,30, <=50K
21, Private,154422,10,0,0,40, <=50K
40, Federal-gov,330174,15,7688,0,40, >50K
36, Private,214807,9,0,0,37, <=50K
32, Self-emp-not-inc,62165,13,0,0,40, <=50K
31, Private,66815,9,0,0,50, <=50K
55, Federal-gov,264834,13,0,0,40, <=50K
64, State-gov,114650,5,0,0,40, <=50K
23, Private,162282,10,0,0,25, <=50K
53, Local-gov,216931,10,4386,0,40, >50K
52, Private,163678,9,0,0,55, <=50K
62, Private,94931,11,3411,0,40, <=50K
21, Private,216129,9,0,0,35, <=50K
17, Private,244523,6,0,0,20, <=50K
36, Federal-gov,68781,10,0,0,35, <=50K
69, Private,370837,13,0,0,40, <=50K
42, Self-emp-not-inc,53956,9,0,0,55, <=50K
35, Private,320084,13,0,0,55, >50K
32, Private,178623,12,0,0,46, <=50K
32, Private,137076,10,15024,0,60, >50K
27, Private,217200,10,0,0,40, <=50K
30, Private,339773,9,0,0,45, <=50K
59, Private,208395,14,0,0,50, <=50K
47, Private,26950,14,0,0,6, <=50K
69, Private,259323,15,0,0,5, <=50K
31, Private,34374,15,0,0,50, <=50K
35, Private,143058,13,0,0,60, <=50K
31, Federal-gov,294870,12,0,0,40, <=50K
62, Self-emp-inc,137354,14,0,0,40, <=50K
54, Private,202415,9,0,0,40, >50K
41, Self-emp-inc,149102,13,0,0,35, >50K
52, Self-emp-inc,254211,14,15024,0,60, >50K
55, Private,49996,7,0,0,40, <=50K
18, Private,120544,5,0,0,15, <=50K
17, Private,94366,6,0,0,6, <=50K
30, Private,137606,9,5013,0,40, <=50K
22, Private,190916,10,0,0,40, <=50K
54, Private,143822,10,0,0,45, >50K
17, Private,228399,7,0,0,7, <=50K
40, Private,223934,10,0,0,17, >50K
23, Private,420973,13,0,0,40, <=50K
23, Private,265077,11,0,0,40, <=50K
47, Private,201699,12,5178,0,50, >50K
66, Private,314347,9,0,0,40, <=50K
38, Private,125933,13,0,0,40, >50K
59, Private,189721,13,0,0,40, >50K
20, Private,116791,9,0,0,40, <=50K
25, Self-emp-inc,86745,13,0,0,40, <=50K
44, Private,151780,10,0,0,40, <=50K
35, Self-emp-not-inc,199753,10,0,0,60, <=50K
23, Private,153044,9,0,0,7, <=50K
22, Private,154235,10,3781,0,35, <=50K
43, Private,112181,11,0,1902,32, >50K
29, Self-emp-inc,156815,9,0,0,40, <=50K
53, Private,153486,9,0,0,30, <=50K
18, Private,215190,8,0,0,20, <=50K
36, Self-emp-not-inc,313853,13,0,0,45, >50K
29, Private,253593,9,0,0,40, <=50K
56, Local-gov,160829,9,0,0,46, <=50K
37, Local-gov,105266,10,0,0,40, <=50K
43, Private,226902,13,0,0,50, >50K
57, Private,188877,5,0,0,40, <=50K
29, Private,60722,9,0,0,40, <=50K
21, Private,119474,9,0,0,40, <=50K
24, Private,201680,9,0,0,60, <=50K
40, Private,214891,13,0,0,45, <=50K
25, Private,276310,5,0,0,40, <=50K
66, Private,357750,7,0,0,40, <=50K
34, Private,27409,5,0,0,50, <=50K
39, Self-emp-not-inc,331481,13,0,1669,60, <=50K
25, Self-emp-not-inc,113948,11,0,0,45, <=50K
36, State-gov,119272,9,7298,0,40, >50K
29, Private,190777,13,0,0,55, <=50K
27, Private,113464,2,0,0,35, <=50K
50, Local-gov,183390,13,0,0,40, >50K
56, Self-emp-inc,208809,9,0,1902,40, >50K
56, Private,124137,9,0,0,41, <=50K
35, Private,282461,9,0,0,50, <=50K
45, Self-emp-not-inc,149218,13,0,0,77, <=50K
43, Local-gov,96102,10,0,1887,40, >50K
64, Private,292639,10,10566,0,35, <=50K
48, Federal-gov,110457,10,0,0,40, >50K
44, Private,242521,13,7688,0,50, >50K
45, Private,145636,14,0,1977,43, >50K
31, Private,111363,13,0,0,40, <=50K
28, Private,114158,10,0,0,26, <=50K
19, Private,445728,9,0,0,40, <=50K
45, Local-gov,56841,9,0,0,40, >50K
61, Private,137733,10,0,0,25, <=50K
37, Self-emp-inc,188774,7,0,0,60, <=50K
19, Private,281704,10,0,0,35, <=50K
29, Local-gov,115305,11,7688,0,40, >50K
43, Private,50646,9,0,0,70, <=50K
49, Self-emp-not-inc,111959,13,0,0,60, >50K
28, Private,303954,9,0,1848,42, >50K
47, Local-gov,174533,11,0,0,40, >50K
25, Private,330695,10,0,0,50, <=50K
34, Private,77271,9,0,0,20, <=50K
33, Private,234542,11,0,0,40, <=50K
18, Private,78181,7,0,0,30, <=50K
43, Self-emp-inc,150533,12,0,0,50, <=50K
19, Private,196119,9,0,0,35, <=50K
23, Private,180052,9,0,0,40, <=50K
63, Self-emp-not-inc,52144,10,0,0,35, <=50K
19, Private,25429,10,0,0,25, <=50K
46, Private,180505,9,0,0,40, <=50K
49, Federal-gov,35406,9,0,0,20, <=50K
39, Private,211154,13,0,0,50, <=50K
50, Self-emp-not-inc,156951,12,3103,0,40, >50K
48, Private,172695,11,0,0,40, <=50K
20, Private,163911,10,0,0,40, <=50K
47, Private,97176,10,0,0,40, <=50K
20, Private,40060,10,0,0,56, <=50K
35, Private,115792,13,0,0,55, <=50K
50, Private,104501,9,0,1980,40, <=50K
43, Self-emp-not-inc,35034,13,0,0,21, <=50K
35, Private,187711,9,0,0,40, <=50K
27, Private,114158,11,0,0,35, <=50K
29, Private,247445,9,0,0,45, <=50K
59, Private,107833,6,0,1485,40, >50K
62, Private,203126,5,0,0,40, <=50K
42, Self-emp-not-inc,32185,13,0,0,60, >50K
55, Private,158702,10,0,2339,45, <=50K
33, Private,220939,9,7298,0,45, >50K
32, Self-emp-not-inc,203408,9,0,0,44, <=50K
34, State-gov,240283,9,0,0,40, <=50K
28, Private,107411,9,0,0,45, <=50K
80, Private,174995,9,0,0,8, <=50K
30, Private,195488,9,0,0,40, <=50K
47, Self-emp-not-inc,166894,10,0,0,40, <=50K
61, Private,73809,10,0,0,40, <=50K
46, Self-emp-not-inc,119944,14,0,0,50, >50K
37, Private,182668,6,0,0,35, <=50K
22, Private,113175,10,0,0,20, <=50K
40, Private,72791,10,0,0,40, <=50K
36, Private,265881,9,0,0,40, <=50K
53, Private,149217,9,0,0,40, <=50K
56, Local-gov,170217,9,0,0,40, <=50K
23, Private,157951,10,0,0,50, <=50K
28, Private,169069,9,0,0,40, <=50K
54, Self-emp-not-inc,212165,9,0,0,60, <=50K
25, Private,431307,6,0,0,50, <=50K
36, Private,215392,11,0,0,40, >50K
31, Private,502752,13,0,0,40, >50K
53, Private,247651,4,0,0,56, <=50K
31, Private,62932,9,0,0,40, <=50K
49, Private,196571,13,0,0,45, >50K
24, Private,237341,10,0,0,40, >50K
18, Private,276540,8,0,0,15, <=50K
42, Private,245565,13,0,0,12, <=50K
21, Private,191460,7,0,0,40, <=50K
55, Private,124808,11,0,1977,50, >50K
61, Private,149981,9,2414,0,5, <=50K
48, Private,148995,14,0,0,40, >50K
23, Private,149224,9,0,0,40, <=50K
28, Private,392487,9,0,0,40, <=50K
23, Private,234663,9,0,0,40, <=50K
20, Private,125010,9,0,0,30, <=50K
47, Private,60267,13,0,0,38, >50K
57, Private,167864,11,0,0,40, <=50K
37, Private,185744,9,0,0,20, <=50K
43, Self-emp-inc,140988,13,0,0,45, <=50K
44, Federal-gov,306440,9,0,0,40, <=50K
19, Private,28455,10,0,0,40, <=50K
32, Private,342458,13,0,0,40, <=50K
64, Private,114994,10,0,0,40, <=50K
28, Private,76129,9,0,0,40, <=50K
31, Private,20511,13,0,0,25, <=50K
32, Private,174789,9,0,0,40, <=50K
43, Private,156771,6,0,0,40, <=50K
29, Private,114982,13,0,0,40, >50K
39, Private,184117,13,7688,0,20, >50K
31, Private,211242,12,0,0,55, >50K
27, Private,140863,9,0,0,60, <=50K
25, Private,292058,9,0,0,30, <=50K
43, Private,152629,9,0,0,40, >50K
59, Private,169982,13,0,2002,50, <=50K
17, Private,202521,6,0,0,15, <=50K
46, Private,190487,9,0,0,28, <=50K
30, State-gov,242122,9,0,0,40, <=50K
71, Private,200418,3,0,0,40, <=50K
40, Private,346189,16,0,0,40, >50K
28, Private,209205,13,0,0,60, >50K
24, Private,233856,9,0,0,45, <=50K
34, Private,249948,10,0,0,34, <=50K
43, Federal-gov,195897,9,7298,0,40, >50K
38, Private,107302,10,0,0,60, >50K
40, Private,26892,13,0,0,40, >50K
46, Self-emp-not-inc,277946,12,0,0,40, <=50K
38, Private,112093,7,0,0,40, <=50K
38, Private,698363,9,0,0,40, <=50K
53, Private,169846,9,0,0,40, >50K
38, Private,108907,9,0,0,40, <=50K
23, Private,119838,13,0,0,50, <=50K
47, Private,189123,7,0,1485,58, <=50K
44, Private,320277,13,0,0,40, <=50K
39, Private,83893,9,0,0,40, >50K
31, Self-emp-not-inc,312055,9,0,0,70, <=50K
25, Private,177499,13,0,1590,35, <=50K
26, Private,90277,9,0,0,40, <=50K
27, Private,19395,10,0,0,35, <=50K
27, Private,275110,9,0,0,80, >50K
29, Self-emp-not-inc,245790,6,0,0,80, <=50K
28, Local-gov,135567,13,4101,0,60, <=50K
28, Private,200511,9,0,0,55, <=50K
22, Private,112164,10,0,0,40, <=50K
31, Private,219318,9,0,0,35, <=50K
18, Private,133654,9,0,0,40, <=50K
52, Local-gov,255927,10,0,0,24, <=50K
45, Private,155489,10,0,0,60, >50K
60, Private,118197,10,0,0,65, <=50K
42, Self-emp-not-inc,79531,10,0,0,55, >50K
45, Private,201699,11,0,0,40, >50K
46, Private,73019,13,0,0,40, <=50K
33, Private,111363,13,0,0,45, <=50K
25, Private,141706,10,0,0,40, <=50K
26, Private,212748,9,0,0,40, <=50K
24, Private,315303,9,0,0,25, <=50K
41, Private,146659,13,0,0,70, <=50K
31, Federal-gov,101345,9,0,0,40, <=50K
23, Private,40060,10,0,0,40, <=50K
72, Private,33404,6,0,0,20, <=50K
21, Private,273403,11,0,0,50, <=50K
37, Private,179137,10,0,0,39, <=50K
25, State-gov,153534,10,0,0,40, <=50K
28, Private,144833,10,0,0,40, <=50K
27, Private,191129,10,0,0,40, <=50K
28, Local-gov,210945,13,0,0,60, <=50K
31, Private,86143,9,0,0,40, <=50K
45, Private,304570,8,0,0,40, <=50K
26, Self-emp-not-inc,213258,9,0,0,65, <=50K
27, State-gov,291196,13,0,0,40, <=50K
52, Self-emp-not-inc,190333,9,0,0,25, <=50K
62, Private,69867,13,0,0,55, >50K
21, Private,293968,10,0,0,20, <=50K
60, Local-gov,232769,7,0,0,20, <=50K
30, Private,377017,10,0,0,32, <=50K
22, Local-gov,50065,13,0,0,35, <=50K
21, Private,306114,10,0,0,20, <=50K
20, Private,120601,9,0,0,40, <=50K
40, Private,163342,9,0,0,70, <=50K
29, Private,79481,10,0,0,40, <=50K
29, Private,353352,11,0,0,40, <=50K
27, Private,706026,7,0,0,40, <=50K
32, Private,170154,12,25236,0,50, >50K
32, Local-gov,19302,12,0,0,56, >50K
38, Private,281768,4,0,0,30, <=50K
34, State-gov,98995,11,0,0,40, <=50K
60, Federal-gov,165630,9,0,1977,40, >50K
24, Private,219510,13,0,0,32, <=50K
37, Private,635913,13,0,0,60, >50K
55, Private,389479,14,0,0,50, >50K
44, Private,170924,10,7298,0,40, >50K
53, Private,335481,9,0,0,32, <=50K
32, Private,42485,9,0,0,40, <=50K
43, Self-emp-inc,155293,13,0,0,60, >50K
17, Private,216595,7,0,0,20, <=50K
34, Private,117444,13,0,0,65, >50K
34, Private,346034,13,0,0,40, <=50K
59, Private,296253,9,0,0,40, <=50K
31, Private,191834,10,0,0,40, >50K
43, Private,131899,13,0,0,40, >50K
36, Private,113481,9,0,0,40, <=50K
38, State-gov,364958,9,3464,0,40, <=50K
54, Local-gov,224934,14,0,0,50, >50K
67, Self-emp-not-inc,364862,9,0,0,30, <=50K
46, Self-emp-not-inc,148599,14,0,0,50, >50K
29, Self-emp-not-inc,128516,12,0,0,40, >50K
24, Private,229826,9,0,0,30, <=50K
30, Local-gov,40338,9,0,0,40, <=50K
36, Private,180859,11,0,0,38, <=50K
20, Private,196745,10,0,0,16, <=50K
39, Local-gov,180686,14,0,1977,45, >50K
43, Private,266439,13,0,1887,40, >50K
42, Local-gov,55363,14,0,0,55, >50K
35, Private,205852,9,0,0,40, <=50K
67, Private,165082,9,0,0,38, <=50K
34, Private,182401,12,0,0,40, <=50K
22, State-gov,292933,13,0,0,10, <=50K
21, Private,159567,9,0,0,50, <=50K
55, Self-emp-not-inc,185195,13,0,0,40, >50K
27, Private,185647,9,0,0,50, >50K
38, Private,102938,13,0,0,40, <=50K
52, Private,232024,10,0,0,60, <=50K
38, Private,186145,10,0,0,40, >50K
21, Private,243921,9,0,0,40, <=50K
40, Local-gov,33274,9,0,0,50, <=50K
44, Private,107584,14,3908,0,50, <=50K
65, Local-gov,146454,14,0,1648,4, <=50K
28, Private,266070,15,0,0,50, <=50K
54, Private,256908,13,0,0,25, >50K
35, Self-emp-not-inc,179171,9,0,0,38, <=50K
52, State-gov,303462,10,0,0,40, <=50K
37, Private,193855,9,0,1902,50, <=50K
25, Private,295919,12,0,0,40, <=50K
36, Self-emp-not-inc,20333,9,7688,0,40, >50K
51, Private,93193,9,0,0,40, <=50K
74, State-gov,88638,16,0,3683,20, >50K
20, Private,111697,10,0,1719,28, <=50K
64, Private,174826,9,0,0,40, <=50K
27, Local-gov,199471,11,0,0,38, <=50K
28, Private,181291,13,0,1564,50, >50K
36, Private,282092,12,0,0,40, <=50K
71, Self-emp-not-inc,238479,6,0,0,8, <=50K
41, Private,221947,10,0,1887,50, >50K
29, Self-emp-inc,260729,9,0,1977,25, >50K
35, Private,65876,9,0,0,40, <=50K
51, Self-emp-not-inc,111939,9,0,0,35, >50K
34, Private,110554,9,0,0,35, <=50K
25, Private,219130,10,0,0,40, <=50K
23, Private,236994,9,0,0,60, <=50K
28, Private,173110,9,0,0,40, <=50K
42, Federal-gov,65950,9,0,0,40, <=50K
24, Private,170070,9,0,0,25, <=50K
37, Private,44780,12,0,0,40, <=50K
28, Private,190525,14,0,0,40, <=50K
27, Private,96226,9,0,0,70, <=50K
53, Private,135840,13,0,0,55, >50K
36, Private,99270,9,0,0,40, <=50K
56, Private,35723,9,0,0,40, <=50K
60, Private,27886,4,0,0,40, <=50K
30, Private,193298,9,0,0,45, <=50K
56, Private,192869,14,0,1977,44, >50K
26, Private,63577,10,0,0,30, <=50K
25, Private,239461,14,0,0,35, <=50K
49, Private,242987,13,0,0,40, <=50K
29, Federal-gov,106179,10,0,1408,40, <=50K
23, Self-emp-inc,214542,10,0,0,50, <=50K
18, Private,200047,8,0,0,35, <=50K
44, Federal-gov,469454,11,7298,0,48, >50K
52, Private,38795,9,0,0,40, >50K
44, Private,165346,14,0,0,40, >50K
54, Private,213092,9,0,0,40, <=50K
48, Private,117849,10,0,0,40, >50K
35, State-gov,225385,9,0,0,40, <=50K
18, Private,150817,9,0,0,20, <=50K
18, Private,191117,7,0,0,25, <=50K
40, Private,146908,16,0,0,60, >50K
37, Federal-gov,141029,14,0,0,40, <=50K
51, Private,159755,13,7688,0,40, >50K
25, Private,394503,10,0,0,40, <=50K
32, Self-emp-not-inc,443546,9,0,0,40, <=50K
25, Private,367306,10,0,0,40, <=50K
50, Private,156008,7,0,0,40, <=50K
38, Private,102178,9,0,0,50, <=50K
22, Private,32732,10,0,0,50, <=50K
32, Private,164197,13,0,0,44, >50K
19, Private,117201,9,0,0,30, <=50K
40, Private,199303,9,0,0,40, <=50K
39, Private,245361,13,0,0,25, <=50K
25, Private,109872,9,0,0,45, <=50K
36, Private,218490,12,0,0,35, <=50K
23, Private,197200,13,0,0,60, <=50K
54, Private,143804,6,0,0,40, <=50K
44, Self-emp-inc,178510,10,0,2258,60, <=50K
47, Private,73394,10,0,0,50, <=50K
19, Private,95078,9,0,0,15, <=50K
24, Private,69045,10,0,0,40, <=50K
61, Self-emp-inc,171831,9,2829,0,45, <=50K
33, Private,214635,9,0,0,36, <=50K
66, Local-gov,261062,14,0,0,40, <=50K
31, Private,91666,9,0,0,60, <=50K
71, Private,182395,13,11678,0,45, >50K
43, Private,403276,9,0,0,40, <=50K
46, Private,164682,11,0,0,40, <=50K
17, Private,117798,6,0,0,20, <=50K
51, Private,57101,5,0,0,40, <=50K
51, Federal-gov,254211,14,0,0,50, >50K
28, Private,113635,7,0,0,30, <=50K
19, Private,206599,9,0,0,40, <=50K
51, Private,320513,4,0,0,50, <=50K
25, Private,378322,9,0,2001,50, <=50K
19, Private,237848,10,0,0,3, <=50K
63, Private,226422,9,0,0,40, <=50K
36, Private,189382,9,0,0,40, >50K
59, Self-emp-inc,52822,13,0,0,60, <=50K
42, Private,106698,10,0,0,32, <=50K
23, Private,314539,9,0,0,40, <=50K
18, Private,110230,6,0,0,11, <=50K
63, Private,237620,9,0,0,30, <=50K
30, Self-emp-not-inc,257295,10,0,2258,40, <=50K
33, Private,168981,2,0,0,24, <=50K
58, Private,224854,9,0,0,40, <=50K
44, Private,110396,14,14084,0,56, >50K
22, Private,310380,9,0,0,40, <=50K
17, Private,181337,6,0,0,20, <=50K
