Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
2895,45, Private,348854.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,27.0, United-States, <=50K
9168,38, Private,127601.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
27241,26, Private,203777.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K
20175,27, Private,199314.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, Poland, <=50K
39112,44, Private,56651.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
32835,46, State-gov,149337.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K.
25287,51, Private,197163.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,2559.0,50.0, United-States, >50K
2911,24, Private,155818.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
4050,44, Private,101593.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
21137,34, Private,213887.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40299,41, Local-gov,39581.0, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,4101.0,0.0,40.0, United-States, <=50K.
39063,19, Private,179422.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
29475,31, Private,62165.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
23017,53, Private,98791.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20519,28, Private,189241.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21732,45, Private,102147.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
24489,55, Private,306164.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17675,68, Self-emp-not-inc,133736.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,20051.0,0.0,40.0, United-States, >50K
19556,38, Private,309122.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30348,29, Private,250967.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,48.0, United-States, >50K
2511,70, Private,262345.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,6.0, United-States, <=50K
37344,60, Federal-gov,38749.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,60.0, Philippines, >50K.
27370,26, Private,164938.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
5519,19, Private,227491.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
31472,27, Private,184477.0, 12th,8.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33313,52, Local-gov,266138.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K.
32327,28, Private,330466.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Hong, <=50K
44339,43, Self-emp-inc,375807.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,60.0, United-States, >50K.
33769,46, Private,165346.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K.
44247,32, Private,101266.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, ?, <=50K.
18268,24, Private,92609.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
45917,21, Private,270043.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
5470,37, Self-emp-not-inc,241306.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26681,73, ?,139049.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,22.0, United-States, >50K
40622,34, Private,127875.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
42434,37, Private,166213.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
23930,42, Private,157425.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
6304,58, State-gov,194068.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
29680,64, Local-gov,199298.0, 5th-6th,3.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, ?, <=50K
16994,17, Private,142457.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
43694,22, ?,379883.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
12852,26, Private,50103.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
26811,48, Private,43206.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
27926,55, Federal-gov,238192.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34998,20, Private,143964.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
8963,90, ?,77053.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,4356.0,40.0, United-States, <=50K
1969,45, Self-emp-not-inc,133969.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, South, >50K
12145,64, Private,133166.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
48840,38, Private,374983.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
10825,47, Private,145269.0, 11th,7.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
6716,58, Self-emp-inc,154537.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States, >50K
42941,51, Private,274528.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
2257,20, Private,218343.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
6568,58, Private,301867.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
4837,34, Private,117983.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
5619,32, Private,94041.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, Ireland, <=50K
35517,58, ?,99131.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,7298.0,0.0,40.0, United-States, >50K.
39037,28, Private,282398.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K.
10521,36, Self-emp-inc,116133.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,57.0, United-States, <=50K
17380,41, Local-gov,97064.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
25280,32, Private,180284.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25009,23, ?,138768.0, Bachelors,13.0, Never-married, ?, Own-child, White, Male,2907.0,0.0,40.0, United-States, <=50K
22534,21, Private,121407.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
3083,28, Private,169069.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25599,30, Federal-gov,319280.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30527,40, Private,104892.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47971,32, Private,101103.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
45109,42, Private,347890.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K.
6511,32, Private,136935.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,13.0, United-States, <=50K
33998,61, Private,142245.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
10787,76, Private,116202.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,33.0, United-States, <=50K
21817,34, Private,110476.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42273,23, Private,179241.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
2567,24, State-gov,166851.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,13.0, United-States, <=50K
43291,37, Private,22494.0, Some-college,10.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,41.0, United-States, <=50K.
27117,46, Private,54190.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
46921,17, Private,140117.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,14.0, United-States, <=50K.
15194,18, State-gov,109445.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
39287,27, Private,178778.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,1340.0,40.0, United-States, <=50K.
1170,51, Private,241346.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
22523,34, Private,203488.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29546,25, Private,231638.0, Some-college,10.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
43919,39, Private,86643.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,27828.0,0.0,55.0, United-States, >50K.
46423,32, Private,308365.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,38.0, United-States, <=50K.
7357,32, Private,90446.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38452,44, Self-emp-inc,79521.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024.0,0.0,55.0, United-States, >50K.
5622,36, Private,749105.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K
32363,41, Self-emp-not-inc,251305.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
12182,57, Private,99364.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
11171,46, Private,54985.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
19810,46, Local-gov,398986.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,52.0, United-States, >50K
42417,46, Private,123807.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,15.0, United-States, <=50K.
9275,22, Private,215395.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,1602.0,10.0, United-States, <=50K
901,51, Self-emp-not-inc,175897.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
15899,23, Private,565313.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Male,2202.0,0.0,80.0, United-States, <=50K
35690,18, Private,164134.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
22588,36, Private,207568.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33142,23, Private,325179.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
10655,40, Private,116218.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
35863,24, Private,70261.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
32369,22, Private,174043.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
43893,23, Private,108307.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
27710,52, Private,317032.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38599,39, Self-emp-inc,172538.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K.
17144,28, Self-emp-not-inc,183523.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Hungary, <=50K
18950,23, Private,216639.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
10464,31, Private,118551.0, 9th,5.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30828,61, Local-gov,195519.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
42666,46, Self-emp-inc,211020.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, Germany, >50K.
36609,37, State-gov,195843.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K.
42631,36, Private,99233.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K.
48251,41, Private,425444.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,50.0, United-States, >50K.
45496,34, Private,109917.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
48286,38, Private,428251.0, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
43527,31, Private,209529.0, 11th,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
28666,40, State-gov,59460.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
20677,24, Private,96844.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,17.0, United-States, <=50K
30075,35, Self-emp-not-inc,241469.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2635.0,0.0,30.0, United-States, <=50K
19459,55, Private,193130.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
15210,28, Self-emp-not-inc,155621.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, Columbia, <=50K
20150,48, Private,185143.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27332,46, Private,389843.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, Germany, >50K
22942,41, Private,421837.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36336,33, Private,92003.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
34816,24, Private,295073.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
5796,47, Federal-gov,34845.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, Germany, >50K
24618,32, Private,160634.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36966,37, Private,179488.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
48715,44, Private,77373.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
31238,27, Private,376150.0, Some-college,10.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
9428,32, Private,42485.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41075,67, State-gov,173623.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4931.0,0.0,30.0, United-States, <=50K.
33339,31, Private,302679.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K.
6130,51, Private,332243.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
6731,28, Private,30070.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
29703,34, Private,199227.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
20121,40, Federal-gov,26880.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26029,52, Self-emp-not-inc,165278.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
10965,52, Private,129177.0, Bachelors,13.0, Widowed, Other-service, Not-in-family, White, Female,0.0,2824.0,20.0, United-States, >50K
48014,47, Self-emp-not-inc,276087.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K.
25416,53, Private,99185.0, HS-grad,9.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
