age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
65,0,266081,9,0,0,40,0
18,0,346382,7,0,0,15,0
22,0,185279,9,0,0,16,0
26,0,89326,13,0,0,40,0
36,0,284166,9,0,0,60,1
34,0,149943,9,0,0,40,0
26,1,281678,11,0,0,55,0
37,0,269329,11,8614,0,45,1
51,0,145409,10,3103,0,48,1
58,2,329793,13,0,0,45,1
26,5,287420,13,0,0,60,0
31,1,175856,9,0,0,60,0
22,0,192017,9,0,0,40,0
23,0,73514,9,0,0,40,0
72,0,201375,12,0,0,40,0
29,0,131088,10,0,0,40,0
78,1,82815,10,0,0,3,1
33,0,289046,9,0,1741,40,0
44,0,340885,13,0,1977,40,1
35,0,261293,14,0,0,60,0
51,0,95946,13,0,0,50,1
67,1,105907,2,0,0,20,0
42,0,201495,13,0,0,40,0
23,0,156807,5,0,0,36,0
75,0,316119,10,0,0,8,0
35,5,197495,10,0,0,40,0
48,0,116641,9,0,0,45,0
38,0,103408,14,0,0,40,0
43,0,352005,13,15024,0,45,1
35,0,265662,13,0,0,40,1
42,0,169628,10,0,0,38,0
18,0,219841,7,0,0,12,0
35,0,377798,13,0,0,50,1
17,0,285169,7,0,0,40,0
30,0,233980,7,0,0,40,0
67,0,105438,9,0,0,40,0
41,0,238355,3,0,0,40,0
27,0,191782,9,0,0,30,0
42,4,117227,14,0,0,45,0
22,0,24008,10,0,0,72,0
33,0,118551,9,0,0,40,0
28,0,142712,13,0,0,50,1
38,0,258761,9,0,0,50,0
43,0,212847,10,0,0,40,0
18,0,141918,9,0,0,22,0
56,0,204816,9,0,0,55,1
20,0,129240,10,0,0,20,0
46,5,247992,4,0,0,40,0
58,4,92141,12,0,0,40,0
34,0,202498,8,0,0,40,0
49,0,65087,14,15024,0,50,1
34,1,527162,10,0,0,30,0
36,2,184456,13,27828,0,55,1
32,0,153471,9,0,0,35,0
28,0,50814,9,0,0,40,0
51,3,72436,9,0,0,57,1
64,0,108082,10,0,0,40,0
60,5,198815,12,0,0,20,0
75,0,173064,13,0,0,6,0
53,4,86600,9,0,0,40,0
55,0,171780,12,0,0,30,0
24,0,32921,10,0,0,50,0
31,0,120461,10,0,0,40,0
35,5,237873,9,0,0,40,0
24,0,284317,13,0,0,30,0
33,0,180551,9,0,0,40,0
19,0,104112,9,0,0,30,0
55,0,156797,10,0,0,40,0
41,3,371382,10,0,0,40,1
38,0,227794,13,0,0,40,0
58,0,210673,10,0,0,40,1
33,0,144949,14,15024,0,40,1
39,0,211440,9,0,0,55,1
29,0,375482,13,0,0,50,0
36,0,233571,10,0,0,4,0
59,1,140957,11,0,0,35,1
32,0,156464,9,0,0,40,0
47,0,168283,13,0,0,40,1
26,0,137367,10,0,0,44,0
35,0,204590,11,0,0,40,1
61,0,227468,9,0,0,40,0
25,0,92093,13,0,0,20,0
35,0,98986,4,0,0,30,0
57,0,133126,10,0,0,40,0
39,3,175232,10,0,1977,60,1
32,0,205019,12,0,0,50,0
54,0,156877,9,0,0,40,0
56,0,143030,9,0,0,40,0
23,0,32897,12,0,0,20,0
33,0,87605,9,0,0,40,0
36,0,112512,8,0,0,40,0
28,0,110145,9,0,0,40,0
22,0,269221,10,0,0,40,0
37,0,321943,15,0,0,40,1
47,0,199058,10,0,0,40,1
47,5,306473,12,0,0,40,0
40,4,290660,12,8614,0,50,1
48,0,413363,7,0,2002,40,0
49,0,296849,10,0,0,40,1
52,0,318351,10,0,0,40,1
19,0,184737,9,0,1721,40,0
46,1,101722,10,3137,0,40,0
43,0,131435,13,0,0,40,0
44,0,408531,9,0,0,40,1
29,0,78261,9,0,0,40,0
44,0,174147,10,0,0,40,0
24,0,119704,9,0,0,40,0
57,0,194850,10,0,0,40,0
38,2,275223,13,7688,0,40,1
43,2,198316,13,0,0,50,1
55,1,26683,9,0,0,60,0
41,0,152958,9,0,0,40,1
41,0,351161,9,0,1848,45,1
22,0,48347,13,0,0,40,0
20,0,200153,9,0,0,38,0
27,2,243871,10,0,0,45,0
43,0,105936,9,0,0,35,1
67,0,132057,9,0,0,20,0
21,0,304949,10,0,0,10,0
23,0,260617,6,0,0,40,0
47,0,98012,14,7688,0,40,1
25,4,334133,14,0,0,20,0
53,0,102615,7,0,0,40,0
20,0,226978,9,0,0,35,0
58,0,244605,11,3908,0,40,0
42,0,50018,9,0,0,40,0
37,0,251396,12,0,0,65,1
46,0,279196,13,0,0,40,0
22,0,416356,10,0,0,40,0
46,1,131091,13,0,1902,40,1
31,0,254304,6,0,0,38,0
42,0,65372,10,0,0,40,0
18,0,145005,10,0,0,20,0
19,0,167859,9,0,0,40,0
47,0,102318,9,0,0,40,0
18,0,152246,10,0,0,16,0
47,0,276087,11,0,0,26,0
41,0,213055,12,0,0,50,0
51,0,231181,10,0,0,21,0
33,0,113364,9,0,0,40,0
38,0,269318,13,5178,0,50,1
47,0,184945,10,0,0,35,0
22,0,184543,10,0,0,40,0
41,0,128700,9,0,0,40,0
46,4,398986,16,0,1902,52,1
41,0,306495,9,0,0,40,0
32,4,157887,9,0,0,40,0
64,1,192695,3,0,0,70,0
21,0,176262,10,0,0,30,0
57,0,301514,9,0,0,40,0
19,0,278480,10,0,0,40,0
22,0,139324,5,0,0,36,0
29,0,176760,15,0,0,55,0
42,0,98211,13,15024,0,45,1
23,0,384651,10,0,0,40,0
60,0,76127,12,0,0,35,1
56,0,81220,10,0,0,40,0
24,0,214014,9,0,0,40,0
51,1,136836,12,0,0,30,0
33,3,331615,16,0,1848,40,1
40,0,181015,9,0,0,47,0
42,0,37937,13,0,0,55,1
49,2,431245,10,0,0,50,1
26,0,197292,9,0,0,50,0
47,0,191411,14,0,0,45,0
50,2,195322,16,0,0,40,1
50,1,371305,9,0,1902,60,1
41,0,125831,9,0,2051,60,0
35,0,32126,13,0,0,40,0
23,0,168009,6,0,0,40,0
42,0,33126,12,0,0,60,1
63,1,129845,4,0,0,40,0
49,0,50748,13,1506,0,35,0
25,0,189656,13,0,0,60,1
22,0,308205,3,0,0,40,0
38,0,222450,10,0,0,40,0
27,0,215014,9,0,0,35,0
26,0,253841,9,0,0,45,0
25,0,37379,13,0,0,50,0
38,0,242080,10,0,0,55,1
90,4,227796,14,20051,0,60,1
30,0,37646,10,0,0,40,0
28,1,410351,9,0,0,40,0
35,5,190895,9,0,0,40,0
35,1,112497,9,0,0,35,0
40,0,209040,9,0,0,40,0
24,3,210736,9,0,1974,40,0
51,0,68882,2,0,0,35,0
54,0,115912,10,0,0,40,0
61,0,584259,14,0,0,2,1
39,0,150057,14,0,0,50,1
34,0,121966,13,0,0,45,0
35,0,141896,8,0,0,40,0
75,5,113868,16,0,0,20,1
32,5,230224,12,0,0,35,0
26,0,55929,13,0,0,40,0
27,0,170017,13,0,0,40,0
43,5,438427,10,0,0,40,0
30,0,248588,8,0,0,40,0
50,0,280278,9,0,0,40,0
72,0,76860,9,0,0,1,0
19,0,271521,9,0,0,24,0
25,0,125159,12,0,0,40,0
18,0,312634,7,0,0,25,0
28,2,219705,13,5013,0,55,0
60,5,69251,14,0,0,38,1
18,0,128538,10,0,0,6,0
39,0,230054,14,0,0,50,1
62,2,200577,14,0,0,45,1
50,0,144968,9,0,0,15,0
31,3,59732,9,0,0,40,0
29,0,232914,11,0,0,40,0
28,0,208249,10,0,0,24,0
51,0,147954,9,3411,0,38,0
35,0,105821,9,5178,0,40,1
50,0,155574,9,0,0,40,1
28,1,183523,9,0,0,50,0
22,0,298489,10,0,0,40,0
29,6,212588,10,0,0,65,0
47,1,145290,9,0,2415,50,1
36,5,437890,9,0,0,90,0
38,0,809585,13,0,0,40,1
42,0,247019,9,0,0,40,1
33,1,520078,12,0,0,60,0
63,5,194682,16,0,1902,50,1
48,0,107373,4,0,0,40,0
40,0,162108,13,0,0,50,0
33,0,152875,13,0,0,40,0
28,0,335357,9,0,0,40,0
22,0,401451,10,0,0,48,1
39,5,267581,9,0,0,40,0
38,3,214542,10,0,0,40,0
48,0,47343,14,0,0,40,1
47,4,178309,10,0,0,40,0
18,0,331511,10,0,0,30,0
40,4,196234,9,0,0,40,0
21,0,203924,10,2597,0,45,0
53,0,283602,13,13550,0,43,1
20,0,39803,10,0,1719,36,0
65,3,325089,6,0,0,40,0
56,5,153451,10,0,0,35,0
41,0,394669,13,0,1741,40,0
43,0,145711,10,0,0,72,1
41,2,60949,9,0,0,55,0
45,0,220213,9,0,0,40,0
33,0,227282,9,0,0,60,0
33,0,214129,10,0,0,40,0
46,0,170850,13,0,1590,40,0
53,0,169182,6,0,0,40,0
45,4,199590,10,0,1887,40,1
46,0,166181,10,0,0,36,0
26,0,106548,9,0,0,50,0
72,0,108796,15,0,0,40,1
51,0,194259,13,0,0,40,0
27,1,153546,13,0,0,40,0
45,0,200363,11,0,0,44,0
59,4,161944,13,0,0,38,0
47,0,149700,13,15024,0,40,1
49,5,133917,16,0,1902,60,1
41,0,208330,10,0,0,51,0
22,0,341368,10,0,0,50,0
47,0,201865,9,0,0,40,0
17,0,31007,6,0,0,30,0
32,0,157289,9,0,0,40,0
36,0,337039,12,14344,0,40,1
27,0,152951,9,0,0,40,0
72,0,82635,7,0,0,40,0
50,0,263200,3,0,0,34,0
64,0,251292,3,0,0,20,0
34,0,172928,9,0,0,65,0
24,0,184756,13,0,0,40,0
29,0,250679,9,0,0,40,0
49,0,59612,10,0,0,44,0
31,0,262024,9,0,0,40,0
27,0,142075,10,0,0,24,0
33,4,251521,13,0,0,50,0
37,0,379522,13,0,0,55,1
62,0,150693,9,0,0,42,0
26,0,37379,13,0,0,45,0
46,0,192208,6,0,0,45,0
25,0,238964,10,0,0,60,1
46,4,121124,13,15024,0,40,1
36,0,130620,13,0,0,35,1
20,0,38620,10,0,0,20,0
42,4,189956,13,0,0,30,0
43,0,243476,9,0,0,40,0
57,1,181031,9,0,0,60,0
58,0,126991,9,0,0,20,0
28,0,410450,13,0,0,48,1
37,0,238049,5,0,0,30,0
25,0,120268,13,0,0,70,0
32,0,604506,9,0,0,72,0
35,0,100375,10,0,0,40,0
31,0,149507,8,0,0,43,0
34,0,176711,9,0,0,40,0
46,0,369538,10,0,0,40,1
46,0,321327,10,7298,0,45,1
34,0,346275,7,0,0,43,0
49,1,107597,9,14084,0,30,1
27,0,132191,9,0,0,40,0
40,0,145178,10,0,0,30,0
52,0,89534,9,0,0,40,1
44,0,192878,9,0,0,40,0
39,1,65716,12,0,0,40,1
39,0,324420,2,0,0,45,0
45,0,116163,9,0,0,40,0
29,5,303446,13,0,0,25,0
38,1,152621,13,0,0,99,0
62,0,266624,9,6418,0,40,1
48,0,155664,13,0,0,35,1
39,0,194287,4,0,1602,35,0
50,3,299831,10,0,880,40,0
32,0,273287,10,0,0,40,0
43,3,287008,14,0,0,35,1
21,0,31606,10,0,0,25,0
19,0,68552,9,0,0,30,0
25,0,104097,13,2829,0,60,0
23,0,214120,9,0,0,40,0
22,0,197838,13,0,0,40,0
55,0,124137,9,0,0,40,0
24,0,141003,10,0,0,25,0
55,0,189528,3,0,0,50,0
37,2,395831,13,0,0,80,1
26,0,282142,11,0,0,40,0
45,0,37987,10,0,0,45,0
40,0,321758,9,0,0,40,1
32,2,124052,9,0,0,50,0
21,0,238917,3,0,0,40,0
39,4,256997,13,0,0,40,0
46,0,28419,15,99999,0,50,1
20,0,210781,10,0,0,10,0
23,4,442359,13,0,1092,40,0
21,0,265356,10,0,0,40,0
35,0,241998,9,0,0,40,1
36,0,238415,9,0,0,40,0
52,0,117496,13,0,1755,40,1
71,0,137499,9,0,0,16,0
24,0,35603,10,0,0,40,0
47,0,335973,9,0,0,40,0
33,0,709798,13,0,0,60,1
33,2,49795,13,0,0,45,0
34,0,181091,9,7688,0,40,1
50,0,195298,10,0,0,50,1
47,4,543162,9,0,0,40,0
31,0,193285,13,0,0,40,0
49,0,53893,9,0,0,40,0
47,0,239865,9,0,1977,45,1
75,0,248833,9,2653,0,14,0
33,0,209101,9,0,0,40,0
74,0,29866,4,0,0,2,0
41,3,34178,13,0,0,40,0
39,5,343646,13,0,0,40,1
48,0,112860,6,0,0,35,0
30,0,33811,13,0,0,99,0
33,3,26543,11,0,0,40,1
72,0,205343,7,0,0,40,0
31,4,158092,10,0,0,35,0
17,0,46496,7,0,0,5,0
49,4,275074,13,0,0,60,0
32,0,316589,13,0,0,40,1
32,0,46691,13,0,0,40,0
38,0,278924,13,0,1887,50,1
42,5,192397,10,0,0,38,0
69,0,248248,2,0,0,34,0
32,0,121634,6,0,0,40,0
34,1,234960,13,0,1887,48,1
37,0,215476,9,0,0,30,0
40,0,176602,9,0,0,40,0
44,4,323790,13,0,0,40,1
28,0,175710,13,0,0,30,0
38,0,455379,13,0,0,63,1
40,1,209833,10,0,0,60,0
79,0,142171,4,1409,0,35,0
33,0,292465,5,0,0,50,0
51,0,145166,9,0,0,50,0
51,0,176969,9,0,0,48,0
26,0,288592,9,0,0,40,0
52,0,196894,7,0,0,40,0
35,1,61343,9,0,0,90,0
46,0,268281,13,0,0,40,0
46,0,120131,13,0,0,30,1
30,0,196342,14,0,0,40,0
25,0,404616,13,0,0,40,1
36,0,130926,13,3674,0,40,0
25,0,349190,12,0,0,20,0
51,0,89652,9,4787,0,24,1
38,0,220585,9,0,0,40,0
34,0,182218,11,0,0,40,0
32,0,42596,9,0,0,48,0
40,2,110862,12,0,2377,50,0
44,4,136986,14,15024,0,35,1
34,0,192002,13,0,0,40,1
26,0,125680,13,0,0,16,0
64,0,187601,10,0,0,40,0
23,0,181820,9,0,0,53,0
23,4,324637,10,0,0,30,0
63,1,289741,14,41310,0,50,0
64,1,149698,15,0,0,40,1
53,0,123429,10,0,0,60,1
29,4,273771,14,0,0,45,0
26,5,70447,9,0,0,40,1
21,0,278254,9,0,0,40,0
44,0,103233,13,0,0,40,0
35,5,89040,13,0,0,40,1
42,4,227890,13,0,1485,40,0
29,0,126208,9,0,0,40,0
55,0,449576,3,0,0,48,0
28,0,211184,10,0,0,50,0
19,0,184207,10,0,0,40,0
37,0,161226,9,0,0,30,1
52,0,349502,10,0,0,45,0
31,0,172304,10,0,0,50,1
61,0,232719,14,0,0,50,0
39,0,206298,10,0,0,40,0
26,0,416577,9,0,0,45,0
40,0,259307,14,0,0,50,1
26,0,354784,10,0,0,20,0
18,0,304169,7,0,0,35,0
33,0,190511,9,0,0,30,0
34,0,258675,9,0,0,40,0
17,0,207637,7,0,0,10,0
68,1,234859,10,0,0,30,0
50,0,344621,9,0,0,40,0
38,0,91039,13,15024,0,60,1
32,0,195891,12,0,0,45,1
51,0,175985,9,0,0,40,0
25,0,74883,13,0,1092,40,0
29,0,133937,16,0,0,40,0
49,0,202874,9,0,0,40,0
31,0,169104,13,0,0,40,0
29,0,370509,13,0,0,50,1
38,0,108140,14,0,0,50,1
48,2,193188,13,0,0,40,1
34,0,35595,13,0,0,30,0
29,0,157308,7,2829,0,14,0
32,0,120426,9,0,0,40,0
46,0,206889,13,0,0,25,0
37,0,271767,13,0,0,48,1
28,0,137898,9,0,0,40,0
29,3,41013,15,0,0,55,0
19,0,292511,10,0,0,25,0
17,0,303317,7,0,0,40,0
25,0,570821,10,0,0,40,0
32,0,61898,7,0,0,15,0
38,0,409604,13,15024,0,40,1
20,0,117606,11,0,0,40,0
59,5,139616,14,0,0,50,1
42,0,227466,9,0,0,40,0
30,0,112650,9,0,0,40,0
35,0,193026,13,0,0,45,1
27,0,367390,10,0,0,50,0
25,0,120238,9,0,0,40,0
17,0,63734,6,0,0,20,0
51,0,146574,14,0,0,50,1
40,1,49156,10,0,0,20,0
28,0,291374,6,0,0,40,0
49,0,117095,9,0,0,40,0
27,0,587310,4,0,0,35,0
28,1,209205,10,7298,0,40,1
28,0,31778,13,0,0,40,0
33,0,188861,9,0,0,40,0
50,4,169182,9,0,0,49,0
37,0,202950,9,0,0,40,1
19,0,138153,10,0,0,10,0
56,0,132930,14,0,0,50,1
18,0,123856,7,0,0,49,0
26,0,174921,13,0,0,40,0
54,1,154785,13,0,0,50,0
65,0,171584,13,0,0,40,0
19,0,213024,8,0,0,40,0
56,5,175057,13,0,0,40,0
30,4,115040,9,0,0,25,0
66,0,196674,13,0,0,15,1
29,0,301031,9,0,0,40,0
35,4,668319,13,0,1740,80,0
36,4,142573,9,0,0,45,1
35,1,112271,13,0,0,50,1
38,0,242720,14,0,0,35,1
50,0,151580,12,0,0,45,0
50,0,279129,13,0,0,55,1
36,4,61299,10,0,0,40,0
26,0,255193,7,3411,0,40,0
46,5,72506,9,0,0,40,0
28,0,51461,13,0,1887,40,1
59,0,170148,10,0,0,32,0
65,0,205309,9,0,0,20,0
37,0,172256,10,0,0,20,0
43,0,237993,10,0,0,40,1
31,5,255830,12,0,0,45,0
29,0,125976,9,0,0,35,0
41,0,288568,9,0,0,40,1
37,0,298539,9,0,1902,55,1
35,4,162651,13,0,0,40,0
34,0,107793,9,0,0,40,0
69,0,512992,7,0,0,45,0
50,0,118565,7,0,0,40,0
28,0,271572,5,0,0,52,0
37,5,48211,9,0,0,35,0
60,2,171315,9,0,0,40,0
34,0,236543,9,0,0,40,0
33,0,97939,12,0,0,42,0
58,5,109567,16,0,0,1,1
46,4,36228,9,0,1902,40,0
20,0,215495,5,0,0,40,0
54,0,147863,11,5013,0,40,0
23,0,125106,13,0,0,40,0
22,5,119838,10,0,0,10,0
21,0,362589,13,0,0,20,0
37,0,230035,9,0,0,46,1
37,0,186434,9,0,0,40,1
55,0,115439,15,99999,0,40,1
63,0,88653,10,0,0,40,0
34,4,231826,9,0,0,40,0
38,1,41591,13,0,0,30,0
29,0,406826,13,0,0,45,0
20,0,199011,10,0,0,12,0
48,0,272778,10,0,0,32,0
40,1,240698,9,0,0,60,0
31,0,62374,9,0,0,50,0
20,0,229843,10,0,0,20,0
47,1,121124,3,0,0,55,1
26,0,388812,10,0,0,35,0
22,0,233955,13,14344,0,40,1
57,0,70720,9,0,0,78,0
46,0,102102,9,0,0,40,0
53,0,104501,13,0,1902,55,1
39,0,111129,9,0,0,40,0
21,0,119156,10,0,0,20,0
47,1,237731,9,2829,0,65,0
42,1,32546,15,7430,0,40,1
17,0,242773,7,0,0,20,0
57,0,29375,9,0,0,35,0
31,0,258932,9,0,0,80,0
36,0,114605,11,0,0,40,1
48,3,100067,10,0,0,40,0
28,0,160981,10,0,0,52,0
43,0,60001,10,0,0,40,1
43,0,331894,10,0,0,60,1
39,3,235485,12,0,0,42,0
29,0,197618,9,0,0,40,0
37,4,196529,14,0,0,45,1
34,5,177331,10,4386,0,40,1
52,1,42984,15,0,0,70,1
39,1,148443,9,0,0,60,0
44,0,67065,11,594,0,25,0
30,0,340917,14,15024,0,60,1
52,0,117674,13,0,0,38,0
68,4,31725,9,0,0,40,0
31,0,69056,9,0,0,15,0
37,1,243587,10,0,0,40,0
41,0,197093,10,0,0,20,0
21,0,57951,10,0,0,30,0
31,0,334744,9,0,0,40,0
26,0,137658,10,0,0,45,0
28,0,302406,15,0,0,60,0
35,0,162601,9,0,0,40,0
17,0,48751,7,0,0,40,0
27,0,194024,5,0,0,50,0
20,0,71475,10,0,0,40,0
20,0,117767,10,0,0,40,0
40,0,207025,9,6849,0,38,0
27,3,276776,10,0,0,40,1
21,0,86625,10,0,0,40,0
53,5,116367,10,4650,0,40,0
45,0,26781,9,0,0,8,0
41,0,180138,9,0,0,50,0
32,0,101283,9,0,0,35,0
60,1,78913,10,0,0,50,0
57,0,64960,11,0,1902,45,0
30,0,56121,9,0,0,40,0
34,0,167474,9,0,0,40,0
47,0,162741,12,15024,0,40,1
34,0,135785,13,0,0,36,0
20,0,127185,10,0,0,15,0
40,0,198270,10,0,0,40,0
37,0,242713,8,0,0,40,0
45,0,199058,14,7298,0,50,1
52,0,416129,1,0,0,40,0
22,0,194630,13,0,0,45,0
18,0,20057,4,0,0,40,0
39,0,286789,13,0,0,40,1
29,0,262478,9,0,0,30,0
35,0,210844,12,0,0,40,0
78,0,165694,14,0,0,15,0
40,1,280433,13,0,0,50,0
56,0,398067,9,0,0,40,0
46,0,145290,10,0,0,40,0
28,0,346406,9,0,1672,50,0
21,0,222490,11,0,0,40,0
45,0,30457,13,15024,0,40,1
54,0,139850,14,0,0,45,1
62,0,26966,10,0,0,40,0
28,0,30912,9,0,0,43,0
36,0,183425,10,0,0,40,0
44,0,116391,13,0,0,40,0
60,2,189098,9,0,0,40,0
35,0,410034,10,0,0,50,0
24,0,216129,9,0,1408,50,0
18,0,35065,9,0,0,35,0
45,4,164427,13,0,0,40,0
21,0,211385,12,0,0,35,0
43,4,155106,11,0,0,40,0
34,0,30673,14,0,0,55,0
20,0,47541,10,0,0,30,0
45,0,140644,16,0,0,45,1
17,0,140027,7,0,0,25,0
26,0,94936,12,0,0,40,0
34,5,154246,13,4865,0,55,0
44,0,104440,13,0,0,40,1
36,4,247807,11,0,0,40,1
26,0,31143,10,0,0,40,0
20,0,162667,7,0,0,40,0
41,0,274363,10,7298,0,42,1
28,0,184723,13,0,1980,35,0
49,1,241753,9,0,0,40,0
39,0,226374,6,0,0,40,0
19,0,235909,10,0,0,20,0
41,0,147314,9,0,0,50,0
54,0,225599,14,7298,0,40,1
33,0,133503,9,7688,0,48,1
30,0,107793,10,0,0,56,1
74,1,109101,10,0,0,4,0
30,0,269723,9,0,0,40,0
29,0,197288,9,0,0,40,0
19,0,70982,11,0,0,16,0
19,0,204868,9,0,0,36,0
37,0,184556,10,0,0,40,0
76,0,152802,10,0,0,8,0
50,4,125417,15,0,0,52,1
28,0,424884,6,0,0,30,0
41,0,193524,9,0,1485,40,0
25,0,167031,6,0,0,40,0
30,0,182833,10,0,0,40,0
20,0,84375,9,0,0,45,0
20,0,247564,9,0,0,35,0
18,0,168288,9,0,0,40,0
26,0,137658,13,0,0,45,0
25,0,181054,13,0,0,40,0
29,0,162312,11,0,0,40,0
21,0,417668,9,0,0,36,0
28,0,65389,9,0,0,30,0
46,0,177633,9,0,0,50,1
22,0,233624,9,0,0,43,0
30,0,216811,9,0,0,40,0
33,0,178506,9,0,0,40,0
29,0,168470,9,0,0,40,0
51,0,41806,7,0,0,40,0
23,0,242912,10,4650,0,40,0
44,1,111483,6,0,0,50,0
24,4,248344,10,0,0,50,0
52,1,41496,10,0,0,45,0
48,0,195491,9,0,0,30,0
53,4,549341,13,0,0,35,0
44,0,112262,13,5178,0,40,1
48,2,481987,6,0,0,40,0
45,0,204057,13,0,0,40,0
49,0,166809,13,0,0,40,1
21,0,216070,12,0,0,46,1
43,0,51506,8,0,0,40,0
71,0,97870,14,0,0,15,0
53,0,130143,9,0,0,48,0
38,0,179488,12,0,0,40,0
45,4,236586,14,7688,0,55,1
42,0,234277,9,0,0,35,0
38,4,414791,13,0,0,42,1
70,0,135339,13,0,0,40,0
23,0,118023,10,0,0,45,0
46,0,201699,9,0,0,40,1
48,0,162096,5,0,0,45,0
35,0,153535,9,0,0,36,0
53,0,139671,13,0,1902,40,1
36,0,207157,10,0,0,40,0
46,5,394860,13,0,0,38,0
38,0,149419,11,0,0,50,0
36,0,112271,9,0,0,40,0
34,0,177675,13,0,0,40,1
53,0,122109,9,0,1876,38,0
70,0,147558,13,0,0,7,0
27,0,241607,13,0,0,50,0
53,0,156843,14,0,1564,54,1
25,0,479765,4,0,0,45,0
19,0,231962,9,0,0,40,0
19,0,232392,9,0,0,40,0
39,2,135500,9,0,1977,40,1
32,5,131588,10,0,0,20,0
52,0,82285,13,0,0,40,0
30,0,119164,13,0,0,40,0
41,4,137142,10,0,0,40,0
25,5,152035,12,0,0,40,0
21,0,34816,11,0,0,12,0
35,0,48123,8,0,0,50,0
24,0,125031,9,0,0,40,0
36,0,185744,10,0,0,35,1
22,0,33087,9,0,0,45,0
51,0,63685,9,0,0,50,0
37,0,35330,9,0,1669,55,0
49,0,169711,11,0,0,40,1
22,0,194848,9,0,0,40,0
62,0,88055,10,0,0,60,1
44,3,281739,10,13550,0,50,1
40,2,142444,13,0,0,45,0
28,0,315287,10,0,0,40,0
29,0,176723,10,0,0,25,0
33,0,221762,10,0,0,40,0
61,0,357437,9,0,0,40,0
49,0,218357,11,0,0,38,0
24,0,196269,7,0,0,40,0
35,0,33397,9,0,0,35,0
65,0,123965,13,0,0,40,0
51,0,229272,9,0,0,32,0
38,0,168680,10,0,0,40,0
64,2,307786,2,0,0,20,0
54,0,135840,10,0,0,50,0
33,3,177945,9,0,0,40,0
42,0,149210,13,7298,0,45,1
36,0,107410,9,0,0,40,0
38,0,119177,13,0,0,40,1
22,0,324445,9,0,0,40,0
57,0,124771,9,0,0,40,0
44,0,210013,9,0,0,40,1
35,1,238802,9,0,0,50,0
23,0,285004,13,0,0,50,0
27,0,493689,13,0,0,40,0
26,0,105059,5,0,0,20,0
36,0,544686,9,2907,0,40,0
28,0,65171,10,0,0,40,0
19,0,475028,9,0,0,20,0
38,0,59660,13,7298,0,40,1
31,0,323069,9,0,0,20,0
49,0,147002,9,0,0,40,0
44,2,357679,13,15024,0,65,1
34,4,284843,9,594,0,60,0
60,1,21101,9,0,0,50,0
25,0,404951,13,0,0,38,0
22,0,517995,9,0,0,40,0
68,0,133758,4,0,0,10,0
53,0,123092,9,0,0,40,0
24,0,134787,10,0,0,40,0
39,0,175232,10,0,0,50,0
43,0,397280,12,0,0,50,1
44,1,71269,13,0,0,40,0
28,0,64940,10,0,0,30,0
17,0,218361,6,0,1602,12,0
38,0,461337,9,0,0,33,0
49,0,48120,9,1506,0,40,0
46,5,314770,10,0,0,48,0
21,0,256356,7,0,0,40,0
34,0,209808,10,0,0,40,1
35,0,115214,9,6497,0,65,0
48,0,210424,9,914,0,40,0
30,0,114691,9,0,0,40,0
53,0,228500,9,0,0,40,1
46,0,318331,9,0,0,40,0
20,0,236804,9,0,0,40,0
38,0,372484,7,0,0,40,0
57,0,135339,13,0,0,40,1
49,0,452402,10,0,0,60,0
30,0,151773,10,0,0,40,1
58,0,371064,9,0,0,20,0
20,0,447488,5,0,0,30,0
38,0,196123,9,0,0,50,0
47,0,181342,9,0,0,40,0
23,0,193586,10,0,0,25,0
50,0,270194,13,0,0,60,0
33,0,594187,14,0,0,45,1
27,0,166210,9,0,0,50,0
36,0,32958,10,0,0,40,0
28,5,38309,13,6849,0,40,0
59,0,354037,15,15024,0,50,1
48,2,287647,16,7688,0,55,1
40,0,520586,10,0,0,39,0
28,0,271466,9,0,0,45,1
48,3,215389,9,0,0,40,1
42,4,143046,9,0,0,40,0
28,0,184078,9,0,0,40,0
36,1,36270,9,0,1977,65,1
23,0,214542,10,0,0,20,0
86,0,149912,14,0,0,40,0
27,0,192936,13,0,0,40,0
20,5,126822,10,0,0,15,0
41,0,274363,10,0,0,80,1
19,0,246226,9,0,0,40,0
48,1,171986,9,0,0,15,0
34,0,104509,11,1639,0,20,0
20,0,154779,10,0,0,40,0
37,0,185359,9,0,0,40,0
38,0,219137,9,0,0,22,0
30,0,229772,6,0,0,40,0
17,0,228373,6,0,0,30,0
40,5,31627,13,0,0,20,0
23,0,161708,13,0,0,30,0
49,1,105614,9,0,0,50,1
28,0,201954,12,0,0,65,1
21,4,596776,10,0,0,40,0
41,0,187322,9,0,0,48,0
69,0,167826,13,0,0,40,0
43,5,38537,10,0,0,38,0
46,0,111979,4,0,0,47,0
25,0,53903,10,0,0,40,0
59,0,53481,10,0,0,50,0
49,0,84013,9,0,0,35,0
28,0,144521,9,0,0,40,0
26,4,80485,13,0,0,38,0
38,0,155222,10,0,0,28,0
45,2,173664,13,0,0,45,1
18,0,327612,6,0,0,20,0
36,0,269722,14,0,0,40,0
43,0,213844,9,0,0,42,1
30,0,212237,13,0,1740,45,0
42,0,159449,13,5178,0,40,1
50,0,107265,9,0,0,50,1
52,0,165681,10,0,0,40,1
44,3,218062,10,0,0,40,0
34,0,112139,9,0,0,40,0
